qid,rank,doc_id,score
q_92b69b64e7,4,d_96ddd2839e,8.763474616727734
q_92b69b64e7,5,d_956682cc66,8.374625744749832
q_92b69b64e7,6,d_1e525dd61f,7.643359677476673
q_92b69b64e7,7,d_3b103df4b8,7.528521264910232
q_92b69b64e7,8,d_874e7445b2,7.528521264910232
q_92b69b64e7,9,d_74af7b613e,7.528521264910232
q_92b69b64e7,10,d_2827d40fb0,7.503090445597454
q_92b69b64e7,11,d_2c14115663,7.503090445597454
q_92b69b64e7,12,d_d235ca1c7e,6.5927748633204875
q_92b69b64e7,13,d_3837ffb996,6.38094972314825
q_92b69b64e7,14,d_0e189b18aa,6.359602191410433
q_92b69b64e7,15,d_fba8d61ef9,6.279666433633725
q_92b69b64e7,16,d_67a9ff3a20,5.831990666704178
q_92b69b64e7,17,d_c6069f8aaf,5.602331916623845
q_92b69b64e7,18,d_ce94f32ecd,5.2947682627254755
q_92b69b64e7,19,d_b2f62b4d48,5.275123286439539
q_92b69b64e7,20,d_fac20a2a71,5.264768882071801
q_92bc466e9e,1,d_9697d8c629,17.345888787849425
q_92bc466e9e,2,d_2d7e346926,17.109042231245766
q_92bc466e9e,3,d_3d8e1ad86f,15.227109531445548
q_92bc466e9e,4,d_ce94f32ecd,14.664367013905641
q_92bc466e9e,5,d_f5d1f4d96b,14.299059477538451
q_92bc466e9e,6,d_2eea1a7eec,14.261099877308713
q_92bc466e9e,7,d_39fd780536,13.919129913202976
q_92bc466e9e,8,d_10c30d1a6c,13.237216877800837
q_92bc466e9e,9,d_48b105390f,11.27964149076611
q_92bc466e9e,10,d_61e313b506,10.985197303618545
q_92bc466e9e,11,d_68874c6ad6,9.640811133592262
q_92bc466e9e,12,d_d235ca1c7e,9.37113975520373
q_92bc466e9e,13,d_40fbbf0fca,9.254897687686055
q_92bc466e9e,14,d_031bb856af,8.873892921430732
q_92bc466e9e,15,d_249072edf1,8.855202909923225
q_92bc466e9e,16,d_b25f50310e,8.736778875293858
q_92bc466e9e,17,d_6c8b749b65,8.028083812858334
q_92bc466e9e,18,d_6006afbea6,7.955353023176591
q_92bc466e9e,19,d_33ce0ffb08,7.955353023176591
q_92bc466e9e,20,d_6c4d07449c,7.955005757062856
q_935ab54eed,1,d_fba8d61ef9,9.008341682473628
q_935ab54eed,2,d_9d7c376f06,5.732433244527575
q_935ab54eed,3,d_943e25b499,5.5028499210002435
q_935ab54eed,4,d_f9946fb039,5.440095048203691
q_935ab54eed,5,d_7c2cf5c4b0,5.152619600693333
q_935ab54eed,6,d_9bb27083fd,5.152619600693333
q_935ab54eed,7,d_139cbe76a6,5.152619600693333
q_935ab54eed,8,d_cd96746bd0,5.152619600693333
q_935ab54eed,9,d_6c5c99de4e,5.152619600693333
q_935ab54eed,10,d_dddbfcbb0d,5.152619600693333
q_935ab54eed,11,d_048a9fede2,5.152619600693333
q_935ab54eed,12,d_042855d664,5.152619600693333
q_935ab54eed,13,d_aa3d2b0582,5.152619600693333
q_935ab54eed,14,d_b24a1ee931,5.152619600693333
q_935ab54eed,15,d_0157394c36,5.141505280610094
q_935ab54eed,16,d_ddae63e0ed,5.141505280610094
q_935ab54eed,17,d_fa262b31a8,5.141505280610094
q_935ab54eed,18,d_9cdb1e5d65,5.097567155151067
q_935ab54eed,19,d_1e00ed8656,5.004094025003174
q_935ab54eed,20,d_97b3bf26fd,4.998343172819906
q_958dccf55d,1,d_458c35181e,16.919331341583504
q_958dccf55d,2,d_39fd780536,13.447998463488004
q_958dccf55d,3,d_998d99a4b7,10.67990633440712
q_958dccf55d,4,d_c8ea5907a4,10.526203079607615
q_958dccf55d,5,d_f8b2945e8d,10.300525561302914
q_958dccf55d,6,d_d235ca1c7e,10.254813175826987
q_958dccf55d,7,d_af7e1ac3a5,10.099010436410861
q_958dccf55d,8,d_10c30d1a6c,9.11659547595967
q_958dccf55d,9,d_addeb51081,8.969014770879847
q_958dccf55d,10,d_164ac15d17,8.75089880604251
q_958dccf55d,11,d_249072edf1,8.670406767969332
q_958dccf55d,12,d_7ebe65fe6b,8.352719517953808
q_958dccf55d,13,d_2696b56a1c,8.300016510882044
q_958dccf55d,14,d_20bb12859e,8.150374762382414
q_958dccf55d,15,d_dec756449e,8.139290265988517
q_958dccf55d,16,d_4d31bd4af0,7.96404292896233
q_958dccf55d,17,d_70e37b97b5,7.8730402274578175
q_958dccf55d,18,d_fba8d61ef9,7.773019705921164
q_958dccf55d,19,d_e8a3e8a9f6,7.74200100568845
q_958dccf55d,20,d_2492468540,7.68561269212322
q_95d079c924,1,d_a9a59816ed,12.491681388878584
q_95d079c924,2,d_c24c04ae45,12.16805836454069
q_95d079c924,3,d_4a9981e720,11.890202766961906
q_95d079c924,4,d_06ec9a20c4,11.363524718877128
q_95d079c924,5,d_384357bef5,11.11238587611738
q_95d079c924,6,d_2e1da709f9,10.700334468701001
q_95d079c924,7,d_aee4be7cac,10.6737255684076
q_95d079c924,8,d_7f3cc579a7,10.52893094976692
q_95d079c924,9,d_8df79c0571,10.3131407430598
q_95d079c924,10,d_435d80eff0,10.29770909626227
q_95d079c924,11,d_3429a1a6eb,10.257141657912332
q_95d079c924,12,d_f786a55c3e,10.255074670694462
q_95d079c924,13,d_f5245eda62,10.16341027916172
q_95d079c924,14,d_0e189b18aa,10.102440528393371
q_95d079c924,15,d_cc4fd16867,10.099498203917038
q_95d079c924,16,d_1cce586885,9.99161890692163
q_95d079c924,17,d_93f6096945,9.949037614778595
q_95d079c924,18,d_e8a3e8a9f6,9.94756558539011
q_95d079c924,19,d_249622c773,9.875536395688522
q_95d079c924,20,d_30bcc6c53e,9.823950013143815
q_98c52e4d1c,1,d_d85afb9609,16.985520493112404
q_98c52e4d1c,2,d_0216234592,15.634651486799928
q_98c52e4d1c,3,d_2696b56a1c,15.603952455982592
q_98c52e4d1c,4,d_fba8d61ef9,14.95918847203278
q_98c52e4d1c,5,d_8fbf57d7ce,14.959166175346969
q_98c52e4d1c,6,d_c8ea5907a4,14.742875712581654
q_98c52e4d1c,7,d_8b90552773,14.525972314116162
q_98c52e4d1c,8,d_61c2d77c65,14.458425327571312
q_98c52e4d1c,9,d_58f5048e9c,14.441150774226099
q_98c52e4d1c,10,d_68874c6ad6,14.415004497053264
q_98c52e4d1c,11,d_40fbbf0fca,14.375689033675474
q_98c52e4d1c,12,d_164ac15d17,14.332052737189391
q_98c52e4d1c,13,d_615ceb0fcb,13.817468341658127
q_98c52e4d1c,14,d_5e801f8663,13.803792530162523
q_98c52e4d1c,15,d_dec756449e,13.491628688301324
q_98c52e4d1c,16,d_87849c8689,13.436353405690607
q_98c52e4d1c,17,d_e96752e1fe,13.37246322133053
q_98c52e4d1c,18,d_a9dbfdbe77,13.357970054179273
q_98c52e4d1c,19,d_80dfac9545,13.327423965178925
q_98c52e4d1c,20,d_8a5468809e,13.28386830291183
q_9a55c125fc,1,d_d68f4ab7ea,10.071543940491996
q_9a55c125fc,2,d_435d80eff0,10.050388818701776
q_9a55c125fc,3,d_fe79ac9d04,9.966010483803554
q_9a55c125fc,4,d_30bcc6c53e,9.917080955772422
q_9a55c125fc,5,d_8357734cfe,9.899830495420252
q_9a55c125fc,6,d_f5245eda62,9.852224309527287
q_9a55c125fc,7,d_384357bef5,9.847743326971036
q_9a55c125fc,8,d_06ec9a20c4,9.82528209029714
q_9a55c125fc,9,d_f8787907b3,9.824317434975926
q_9a55c125fc,10,d_c965cc1c03,9.809508120461313
q_9a55c125fc,11,d_2e1da709f9,9.765488843083517
q_9a55c125fc,12,d_7f3cc579a7,9.741400118326448
q_9a55c125fc,13,d_aee4be7cac,9.709203842664092
q_9a55c125fc,14,d_a3ea97ebfc,9.69244901450635
q_9a55c125fc,15,d_de01daec14,9.679499801681466
q_9a55c125fc,16,d_93f6096945,9.669371287286975
q_9a55c125fc,17,d_1cce586885,9.655233273638196
q_9a55c125fc,18,d_346e3b3d50,9.647305345222163
q_9a55c125fc,19,d_61586847b7,9.646401009122709
q_9a55c125fc,20,d_168537aacb,9.634060750123544
q_9a7e81165f,1,d_a9a59816ed,24.629183697560016
q_9a7e81165f,2,d_4a9981e720,24.386956469414557
q_9a7e81165f,3,d_b25f50310e,23.9543565898066
q_9a7e81165f,4,d_c43cad7282,23.06549642526757
q_9a7e81165f,5,d_531c852674,22.91180863835862
q_9a7e81165f,6,d_04ba7f2e18,22.694717385627136
q_9a7e81165f,7,d_4d31bd4af0,22.602321595576047
q_9a7e81165f,8,d_4e77c29dc6,22.259002519216747
q_9a7e81165f,9,d_c24c04ae45,22.15683427256242
q_9a7e81165f,10,d_cc4fd16867,20.925166767558473
q_9a7e81165f,11,d_1f74238452,20.333852948750735
q_9a7e81165f,12,d_d235ca1c7e,20.00274868335337
q_9a7e81165f,13,d_435d80eff0,18.78141981866223
q_9a7e81165f,14,d_e8a3e8a9f6,18.566089112846328
q_9a7e81165f,15,d_67a9ff3a20,18.227550487579073
q_9a7e81165f,16,d_a39559a85e,18.134562496095164
q_9a7e81165f,17,d_06ec9a20c4,17.896960175223676
q_9a7e81165f,18,d_384357bef5,17.834882894860083
q_9a7e81165f,19,d_93f6096945,17.73845204312123
q_9a7e81165f,20,d_08a83ffb98,17.72735029039753
q_9cdef9a470,1,d_ce94f32ecd,7.623755123371917
q_9cdef9a470,2,d_1f74238452,7.085627563279082
q_9cdef9a470,3,d_4e8802e636,6.967941040487747
q_9cdef9a470,4,d_66ca9ede7e,6.411290272507384
q_9cdef9a470,5,d_a99e2c01f3,5.865226810914557
q_9cdef9a470,6,d_39fd780536,5.827074212800291
q_9cdef9a470,7,d_68644240fa,5.787399191902871
q_9cdef9a470,8,d_249072edf1,5.688042428269869
q_9cdef9a470,9,d_c8ea5907a4,5.661737379421495
q_9cdef9a470,10,d_a39559a85e,5.614886296799361
q_9cdef9a470,11,d_d235ca1c7e,5.595663293671833
q_9cdef9a470,12,d_864ea6a455,5.439707798257804
q_9cdef9a470,13,d_30bcc6c53e,5.408034064013599
q_9cdef9a470,14,d_0e189b18aa,5.236003213734664
q_9cdef9a470,15,d_d0b30d09b3,5.1924722762328255
q_9cdef9a470,16,d_af7e1ac3a5,5.183030619958695
q_9cdef9a470,17,d_3429a1a6eb,5.167775106738474
q_9cdef9a470,18,d_3d8e1ad86f,5.033235355692489
q_9cdef9a470,19,d_c43cad7282,4.82889561648051
q_9cdef9a470,20,d_2696b56a1c,4.728238336617391
q_9d8a46177a,1,d_0216234592,15.256392764333071
q_9d8a46177a,2,d_249072edf1,11.901249579816898
q_9d8a46177a,3,d_7a75d1b6d8,11.489633751634974
q_9d8a46177a,4,d_615ceb0fcb,11.242467871811849
q_9d8a46177a,5,d_68874c6ad6,8.70134693990229
q_9d8a46177a,6,d_58f5048e9c,8.570011869561588
q_9d8a46177a,7,d_61c2d77c65,8.33297726215662
q_9d8a46177a,8,d_998d99a4b7,8.210904094665914
q_9d8a46177a,9,d_e96752e1fe,8.024310651754915
q_9d8a46177a,10,d_40fbbf0fca,7.914141901207198
q_9d8a46177a,11,d_5e801f8663,7.79828468866943
q_9d8a46177a,12,d_d85afb9609,7.4670914395501224
q_9d8a46177a,13,d_8fbf57d7ce,7.358898723642156
q_9d8a46177a,14,d_96ddd2839e,7.318430425906599
q_9d8a46177a,15,d_7ca81d60bb,7.207345327208241
q_9d8a46177a,16,d_8a5468809e,7.199199690879945
q_9d8a46177a,17,d_c08928b4cc,7.1579948344878455
q_9d8a46177a,18,d_435d80eff0,7.110018738256939
q_9d8a46177a,19,d_a9a59816ed,6.951771483493744
q_9d8a46177a,20,d_fba8d61ef9,6.872079161568843
q_9db0d94de9,1,d_4d31bd4af0,13.256450025445142
q_9db0d94de9,2,d_4a9981e720,12.609346375651834
q_9db0d94de9,3,d_1f74238452,12.33194745416468
q_9db0d94de9,4,d_dd8bca0bb0,12.260808474247764
q_9db0d94de9,5,d_3b12d1fbd6,12.204471693728353
q_9db0d94de9,6,d_c24c04ae45,12.008714819208056
q_9db0d94de9,7,d_a9a59816ed,11.99490913289229
q_9db0d94de9,8,d_a3ea97ebfc,11.026928308682592
q_9db0d94de9,9,d_c43cad7282,10.705862012208913
q_9db0d94de9,10,d_4e77c29dc6,10.288811904927822
q_9db0d94de9,11,d_a99e2c01f3,10.266465281406045
q_9db0d94de9,12,d_b25f50310e,10.19949003883222
q_9db0d94de9,13,d_30bcc6c53e,10.06722440022106
q_9db0d94de9,14,d_04ba7f2e18,9.879900318417523
q_9db0d94de9,15,d_3837ffb996,9.8694948431236
q_9db0d94de9,16,d_61586847b7,9.651643703809672
q_9db0d94de9,17,d_0e189b18aa,9.460964814782574
q_9db0d94de9,18,d_b2f62b4d48,9.460114905097793
q_9db0d94de9,19,d_3429a1a6eb,9.367218330756497
q_9db0d94de9,20,d_8357734cfe,9.34673118026083
q_9de73957c3,1,d_384357bef5,17.436962784608433
q_9de73957c3,2,d_8242b4ea41,17.378708641613315
q_9de73957c3,3,d_25550ee314,17.274490555843826
q_9de73957c3,4,d_06ec9a20c4,17.120018440901458
q_9de73957c3,5,d_27974a67a7,16.93654748742252
q_9de73957c3,6,d_08a83ffb98,16.898296737478834
q_9de73957c3,7,d_083198d02d,16.8964372403987
q_9de73957c3,8,d_b2f62b4d48,16.8683773402322
q_9de73957c3,9,d_f786a55c3e,16.842649833724337
q_9de73957c3,10,d_e8a3e8a9f6,16.833710811332004
q_9de73957c3,11,d_177212b4b9,16.793602614951517
q_9de73957c3,12,d_1cce586885,16.711386915137787
q_9de73957c3,13,d_61586847b7,16.699367785467
q_9de73957c3,14,d_c10a29351e,16.671879279626946
q_9de73957c3,15,d_168537aacb,16.659509468755818
q_9de73957c3,16,d_feb3b27190,16.613612868857548
q_9de73957c3,17,d_93f6096945,16.569580741279733
q_9de73957c3,18,d_249622c773,16.56687180164854
q_9de73957c3,19,d_a99e2c01f3,16.559224981000746
q_9de73957c3,20,d_de01daec14,16.521079365991806
q_9e50cf4164,1,d_089dba84fa,20.90308632142473
q_9e50cf4164,2,d_bd701e0a3d,14.87537129991349
q_9e50cf4164,3,d_842b2d8316,14.87537129991349
q_9e50cf4164,4,d_8c0aaf2600,14.56772424118419
q_9e50cf4164,5,d_08a83ffb98,13.36074118691649
q_9e50cf4164,6,d_eb1e8c0b16,13.052152411032411
q_9e50cf4164,7,d_8242b4ea41,12.552595208654786
q_9e50cf4164,8,d_24d4075c2d,12.360199847703257
q_9e50cf4164,9,d_25550ee314,12.170136270433781
q_9e50cf4164,10,d_4dfa4ed962,12.051003290487984
q_9e50cf4164,11,d_4d31bd4af0,11.959143967867636
q_9e50cf4164,12,d_68644240fa,11.678766212086433
q_9e50cf4164,13,d_531c852674,11.61662781683077
q_9e50cf4164,14,d_4a9981e720,11.376865194584607
q_9e50cf4164,15,d_c24c04ae45,11.338534112995788
q_9e50cf4164,16,d_1f74238452,11.122526484920076
q_9e50cf4164,17,d_4e77c29dc6,11.105208777624561
q_9e50cf4164,18,d_48b105390f,11.103901720206355
q_9e50cf4164,19,d_d58bcac2e4,11.081882408720084
q_9e50cf4164,20,d_3aab1988d6,10.897245452420677
q_a05adafb03,1,d_c24c04ae45,20.76483291255576
q_a05adafb03,2,d_4e77c29dc6,20.51195557293439
q_a05adafb03,3,d_9697d8c629,20.408280261196367
q_a05adafb03,4,d_a9a59816ed,20.164589653046093
q_a05adafb03,5,d_531c852674,19.302880518086756
q_a05adafb03,6,d_c43cad7282,19.029525135567212
q_a05adafb03,7,d_4d31bd4af0,18.641895496020975
q_a05adafb03,8,d_4a9981e720,18.3000689865015
q_a05adafb03,9,d_27974a67a7,18.262584192420395
q_a05adafb03,10,d_1f74238452,18.084781817920792
q_a05adafb03,11,d_083198d02d,18.063442187925805
q_a05adafb03,12,d_30bcc6c53e,17.887438121754787
q_a05adafb03,13,d_f5245eda62,17.85227115561664
q_a05adafb03,14,d_1cce586885,17.82424885831829
q_a05adafb03,15,d_8df79c0571,17.817322809052577
q_a05adafb03,16,d_93f6096945,17.78110904492043
q_a05adafb03,17,d_f786a55c3e,17.7501087699897
q_a05adafb03,18,d_249622c773,17.588010045196363
q_a05adafb03,19,d_2d7e346926,17.501038752268215
q_a05adafb03,20,d_feb3b27190,17.492758168011935
q_a09f4be04e,1,d_615ceb0fcb,23.73229115584241
q_a09f4be04e,2,d_0216234592,22.575507734059315
q_a09f4be04e,3,d_8a5468809e,21.99489369312761
q_a09f4be04e,4,d_8fbf57d7ce,19.378313608468943
q_a09f4be04e,5,d_d85afb9609,18.781826642164354
q_a09f4be04e,6,d_61c2d77c65,17.91172286539284
q_a09f4be04e,7,d_e96752e1fe,17.154420318858858
q_a09f4be04e,8,d_58f5048e9c,16.365481672799067
q_a09f4be04e,9,d_249072edf1,16.32699472756525
q_a09f4be04e,10,d_7a75d1b6d8,15.947797313785047
q_a09f4be04e,11,d_998d99a4b7,14.464926381777028
q_a09f4be04e,12,d_c8ea5907a4,13.947962451682093
q_a09f4be04e,13,d_96ddd2839e,12.888231356809777
q_a09f4be04e,14,d_c08928b4cc,12.634166469617625
q_a09f4be04e,15,d_fe79ac9d04,12.064124606101117
q_a09f4be04e,16,d_864ea6a455,12.030943729538428
q_a09f4be04e,17,d_4754c12753,11.835890463677554
q_a09f4be04e,18,d_721df03545,11.812873527690776
q_a09f4be04e,19,d_a9a59816ed,11.677242857013702
q_a09f4be04e,20,d_de01daec14,11.509036016422625
q_a0a7ddd9bd,1,d_48b105390f,21.366677094536403
q_a0a7ddd9bd,2,d_61e313b506,20.2474577841354
q_a0a7ddd9bd,3,d_d235ca1c7e,14.703377568692158
q_a0a7ddd9bd,4,d_b2f62b4d48,13.434863995867211
q_a0a7ddd9bd,5,d_6c8b749b65,12.838817201251747
q_a0a7ddd9bd,6,d_61586847b7,12.691920614784813
q_a0a7ddd9bd,7,d_68874c6ad6,12.583172735128631
q_a0a7ddd9bd,8,d_9697d8c629,12.579167555504233
q_a0a7ddd9bd,9,d_40fbbf0fca,12.312423459525911
q_a0a7ddd9bd,10,d_aee4be7cac,12.280255657971864
q_a0a7ddd9bd,11,d_ede31c25ba,12.067685806665347
q_a0a7ddd9bd,12,d_57e93fc894,11.958976923004778
q_a0a7ddd9bd,13,d_ba5ca18f99,11.868234711216408
q_a0a7ddd9bd,14,d_4e77c29dc6,11.497754974823161
q_a0a7ddd9bd,15,d_8357734cfe,11.479178666379395
q_a0a7ddd9bd,16,d_c965cc1c03,11.40884824674856
q_a0a7ddd9bd,17,d_2d7e346926,11.092424570248854
q_a0a7ddd9bd,18,d_647812641b,11.069908071271566
q_a0a7ddd9bd,19,d_a3ea97ebfc,10.888226136701398
q_a0a7ddd9bd,20,d_0e189b18aa,10.885536555449105
q_a10b70c774,1,d_089dba84fa,13.876136323975594
q_a10b70c774,2,d_eb1e8c0b16,12.949489241077586
q_a10b70c774,3,d_33ce0ffb08,11.446634981431615
q_a10b70c774,4,d_6006afbea6,11.446634981431615
q_a10b70c774,5,d_9ee4552dd2,11.446634981431615
q_a10b70c774,6,d_d947861baf,11.44152413700251
q_a10b70c774,7,d_1ea8b2c3d2,11.431318064562678
q_a10b70c774,8,d_354952eec4,11.429354246273514
q_a10b70c774,9,d_c90cd76b01,11.405893563505263
q_a10b70c774,10,d_1c767b4ea9,11.323225922408852
q_a10b70c774,11,d_f772ca5623,11.3128474519594
q_a10b70c774,12,d_1bb696c3c5,11.22589029778031
q_a10b70c774,13,d_031bb856af,10.624500037736997
q_a10b70c774,14,d_4dfa4ed962,10.13486313247484
q_a10b70c774,15,d_327a0b5456,10.116662237459483
q_a10b70c774,16,d_da27422935,10.11111983941626
q_a10b70c774,17,d_647812641b,9.629973856110386
q_a10b70c774,18,d_8357734cfe,8.96687803768623
q_a10b70c774,19,d_a060a0b568,8.67190896729464
q_a10b70c774,20,d_48fa1cfb1b,8.397008635109474
q_a1f8448ab2,1,d_a9a59816ed,12.190380253735505
q_a1f8448ab2,2,d_249622c773,12.124434661475071
q_a1f8448ab2,3,d_08a83ffb98,12.121634995981175
q_a1f8448ab2,4,d_cc4fd16867,11.949639657744582
q_a1f8448ab2,5,d_93f6096945,11.93851129327695
q_a1f8448ab2,6,d_2e1da709f9,11.907435480677217
q_a1f8448ab2,7,d_8df79c0571,11.834518790498452
q_a1f8448ab2,8,d_7f3cc579a7,11.831427939916196
q_a1f8448ab2,9,d_8242b4ea41,11.776480102526746
q_a1f8448ab2,10,d_8a4c11ed74,11.620595677921568
q_a1f8448ab2,11,d_70e37b97b5,11.560032849585149
q_a1f8448ab2,12,d_2492468540,11.519792590578179
q_a1f8448ab2,13,d_30bcc6c53e,11.502854933314671
q_a1f8448ab2,14,d_e43ae8cea1,11.483242002150295
q_a1f8448ab2,15,d_384357bef5,11.38021378454937
q_a1f8448ab2,16,d_06ec9a20c4,11.34569515470752
q_a1f8448ab2,17,d_177212b4b9,11.26633927109227
q_a1f8448ab2,18,d_61354d07de,11.26045375058781
q_a1f8448ab2,19,d_168537aacb,11.255680063070347
q_a1f8448ab2,20,d_0a976dd018,11.250248756835994
q_a3289a5943,1,d_531c852674,9.847844112957235
q_a3289a5943,2,d_04ba7f2e18,8.262864992118566
q_a3289a5943,3,d_c43cad7282,7.160266817028459
q_a3289a5943,4,d_a39559a85e,6.8109535422715615
q_a3289a5943,5,d_d235ca1c7e,6.753158347149115
q_a3289a5943,6,d_346e3b3d50,6.201515926973884
q_a3289a5943,7,d_a9a59816ed,5.92350835136237
q_a3289a5943,8,d_b25f50310e,5.897801715957221
q_a3289a5943,9,d_a3ea97ebfc,5.5930534203761715
q_a3289a5943,10,d_168537aacb,5.402458409682181
q_a3289a5943,11,d_ce94f32ecd,5.189818096566755
q_a3289a5943,12,d_f8787907b3,5.149769510198748
q_a3289a5943,13,d_4a9981e720,5.091724735986
q_a3289a5943,14,d_de01daec14,5.023664267991716
q_a3289a5943,15,d_8df79c0571,4.9568502611034955
q_a3289a5943,16,d_2eea1a7eec,4.953204184573908
q_a3289a5943,17,d_eb1e8c0b16,4.913406537840434
q_a3289a5943,18,d_3429a1a6eb,4.903990941786111
q_a3289a5943,19,d_eef4728b04,4.8808166719047765
q_a3289a5943,20,d_f5245eda62,4.87423699105086
q_a3bae8a341,1,d_2d7e346926,19.907101422685706
q_a3bae8a341,2,d_ce94f32ecd,19.707515842468936
q_a3bae8a341,3,d_2eea1a7eec,19.352191338828085
q_a3bae8a341,4,d_9697d8c629,19.13615103056971
q_a3bae8a341,5,d_48b105390f,17.29795138666798
q_a3bae8a341,6,d_d235ca1c7e,16.45600973560474
q_a3bae8a341,7,d_c43cad7282,16.276832285841827
q_a3bae8a341,8,d_4e77c29dc6,16.014682923179656
q_a3bae8a341,9,d_61e313b506,15.558124990617241
q_a3bae8a341,10,d_531c852674,15.395469147697801
q_a3bae8a341,11,d_a9a59816ed,15.029520391048875
q_a3bae8a341,12,d_3d8e1ad86f,14.932536898216998
q_a3bae8a341,13,d_10c30d1a6c,14.057448468341743
q_a3bae8a341,14,d_4d31bd4af0,13.826500762333936
q_a3bae8a341,15,d_f5d1f4d96b,13.803726573207111
q_a3bae8a341,16,d_c24c04ae45,13.720777000588495
q_a3bae8a341,17,d_4a9981e720,13.485483904839892
q_a3bae8a341,18,d_1f74238452,13.453380955324535
q_a3bae8a341,19,d_39fd780536,12.790372024857769
q_a3bae8a341,20,d_68874c6ad6,11.343402240527196
q_a54b01c212,1,d_8b90552773,19.207638888192193
q_a54b01c212,2,d_f8b2945e8d,18.829108847192284
q_a54b01c212,3,d_66ca9ede7e,18.684193452586236
q_a54b01c212,4,d_164ac15d17,18.546106021346482
q_a54b01c212,5,d_4e8802e636,18.380815192657852
q_a54b01c212,6,d_2696b56a1c,18.33655380246712
q_a54b01c212,7,d_5e801f8663,18.279545416500905
q_a54b01c212,8,d_f5d1f4d96b,18.24557389239616
q_a54b01c212,9,d_87849c8689,18.21904574243837
q_a54b01c212,10,d_80dfac9545,18.12638716509167
q_a54b01c212,11,d_7e1a3c53df,17.95229803807914
q_a54b01c212,12,d_721df03545,17.823069435741218
q_a54b01c212,13,d_68874c6ad6,17.68510653642339
q_a54b01c212,14,d_96ddd2839e,17.664605773869223
q_a54b01c212,15,d_dd87e5ff2d,17.439691382404174
q_a54b01c212,16,d_af7e1ac3a5,17.3425096817291
q_a54b01c212,17,d_7ca81d60bb,16.90090428871343
q_a54b01c212,18,d_40fbbf0fca,16.561825592800147
q_a54b01c212,19,d_a9dbfdbe77,16.337772313479345
q_a54b01c212,20,d_dec756449e,15.715338016827417
q_a5af951077,1,d_f8b2945e8d,19.606913430237515
q_a5af951077,2,d_721df03545,19.487042881328996
q_a5af951077,3,d_164ac15d17,18.363903174736315
q_a5af951077,4,d_f5d1f4d96b,18.084512435032018
q_a5af951077,5,d_68874c6ad6,17.78561730088403
q_a5af951077,6,d_40fbbf0fca,17.650353245938188
q_a5af951077,7,d_fba8d61ef9,17.319511905081306
q_a5af951077,8,d_dd87e5ff2d,16.95868091593728
q_a5af951077,9,d_2696b56a1c,16.601920402310412
q_a5af951077,10,d_87849c8689,16.5094251145035
q_a5af951077,11,d_a1369d3009,16.452500419371695
q_a5af951077,12,d_a9dbfdbe77,16.42629585186855
q_a5af951077,13,d_5e801f8663,16.30554921816975
q_a5af951077,14,d_d58bcac2e4,16.26480192712109
q_a5af951077,15,d_8b90552773,15.623743557148572
q_a5af951077,16,d_68644240fa,15.426485962911388
q_a5af951077,17,d_dec756449e,15.233710140009666
q_a5af951077,18,d_7ca81d60bb,14.69522805121722
q_a5af951077,19,d_b74758c0fc,13.942505303469643
q_a5af951077,20,d_80dfac9545,13.759286556249466
q_a6ee578a69,1,d_4d31bd4af0,27.214646841752817
q_a6ee578a69,2,d_4e77c29dc6,26.328555472542824
q_a6ee578a69,3,d_4a9981e720,25.26501320984993
q_a6ee578a69,4,d_a9a59816ed,25.254156716126406
q_a6ee578a69,5,d_d235ca1c7e,24.930349180048744
q_a6ee578a69,6,d_c24c04ae45,24.87042203152968
q_a6ee578a69,7,d_b25f50310e,23.750997296999742
q_a6ee578a69,8,d_04ba7f2e18,23.16749755601595
q_a6ee578a69,9,d_1f74238452,23.164935049450385
q_a6ee578a69,10,d_c43cad7282,22.44302324762033
q_a6ee578a69,11,d_531c852674,21.913931468615225
q_a6ee578a69,12,d_48b105390f,21.595194391250537
q_a6ee578a69,13,d_cc4fd16867,19.269607232059123
q_a6ee578a69,14,d_61e313b506,19.149400092830334
q_a6ee578a69,15,d_6c4d07449c,17.005692344438437
q_a6ee578a69,16,d_72fb6411f0,15.393056650110804
q_a6ee578a69,17,d_6090bc3aeb,15.244501081010316
q_a6ee578a69,18,d_435d80eff0,15.055829541165965
q_a6ee578a69,19,d_08a83ffb98,14.474534884715581
q_a6ee578a69,20,d_93f6096945,14.224166002827374
q_a76a42e67b,1,d_70e37b97b5,30.66068400012305
q_a76a42e67b,2,d_d68f4ab7ea,29.115619587353144
q_a76a42e67b,3,d_0e189b18aa,28.893848490178893
q_a76a42e67b,4,d_c6069f8aaf,28.881409137049545
q_a76a42e67b,5,d_a3ea97ebfc,28.151085074284634
q_a76a42e67b,6,d_3837ffb996,26.094640132541997
q_a76a42e67b,7,d_6c8b749b65,25.162929828630443
q_a76a42e67b,8,d_fb0f7e9797,24.78209865699297
q_a76a42e67b,9,d_20bb12859e,24.68920216121722
q_a76a42e67b,10,d_9697d8c629,24.129292274376233
q_a76a42e67b,11,d_c965cc1c03,24.09911555923695
q_a76a42e67b,12,d_b2f62b4d48,23.528773807341597
q_a76a42e67b,13,d_6c4d07449c,23.417584000256163
q_a76a42e67b,14,d_61586847b7,23.26581105361831
q_a76a42e67b,15,d_ede31c25ba,23.090841434718815
q_a76a42e67b,16,d_2e1da709f9,22.942030856643232
q_a76a42e67b,17,d_177212b4b9,22.901236400866072
