qid,rank,doc_id,score
q_a1f8448ab2,16,d_177212b4b9,12.959210960561858
q_a1f8448ab2,17,d_08a83ffb98,12.804792953733934
q_a1f8448ab2,18,d_f8787907b3,12.789152579596283
q_a1f8448ab2,19,d_8a4c11ed74,12.703910706969456
q_a1f8448ab2,20,d_f5245eda62,12.662404508121988
q_a3289a5943,1,d_531c852674,13.240284019862916
q_a3289a5943,2,d_04ba7f2e18,12.717009356247852
q_a3289a5943,3,d_c43cad7282,11.671344498916415
q_a3289a5943,4,d_346e3b3d50,11.18605742162424
q_a3289a5943,5,d_ce94f32ecd,10.47779111959732
q_a3289a5943,6,d_a39559a85e,10.263190705040518
q_a3289a5943,7,d_ba14b433ab,10.053427844735813
q_a3289a5943,8,d_a9a59816ed,9.913276818748965
q_a3289a5943,9,d_a3ea97ebfc,9.699357334181794
q_a3289a5943,10,d_a99e2c01f3,9.678344103033707
q_a3289a5943,11,d_d235ca1c7e,9.39215945087011
q_a3289a5943,12,d_dd8bca0bb0,9.182157072457532
q_a3289a5943,13,d_4a9981e720,8.635276661324902
q_a3289a5943,14,d_25550ee314,8.306578450477495
q_a3289a5943,15,d_b25f50310e,8.262737891529593
q_a3289a5943,16,d_3837ffb996,8.05117229425523
q_a3289a5943,17,d_fac20a2a71,7.895392350189956
q_a3289a5943,18,d_f8787907b3,7.861630186956953
q_a3289a5943,19,d_f786a55c3e,7.857470385601273
q_a3289a5943,20,d_1cce586885,7.758379349884352
q_a3bae8a341,1,d_2eea1a7eec,24.966883172538488
q_a3bae8a341,2,d_c24c04ae45,23.631391322947817
q_a3bae8a341,3,d_4a9981e720,22.91093190148463
q_a3bae8a341,4,d_ce94f32ecd,21.90593311105182
q_a3bae8a341,5,d_a9a59816ed,21.585625183661726
q_a3bae8a341,6,d_1f74238452,21.372658134265766
q_a3bae8a341,7,d_4e77c29dc6,21.30021946451243
q_a3bae8a341,8,d_61e313b506,20.79866397597143
q_a3bae8a341,9,d_48b105390f,20.761413279903945
q_a3bae8a341,10,d_4d31bd4af0,20.69967894726675
q_a3bae8a341,11,d_3d8e1ad86f,18.39898378735601
q_a3bae8a341,12,d_10c30d1a6c,18.371395651645607
q_a3bae8a341,13,d_6c8b749b65,17.617249409407496
q_a3bae8a341,14,d_c43cad7282,17.391456517760265
q_a3bae8a341,15,d_39fd780536,17.13024125768561
q_a3bae8a341,16,d_9697d8c629,17.093704089545653
q_a3bae8a341,17,d_2d7e346926,17.069384902218534
q_a3bae8a341,18,d_d235ca1c7e,17.056263798908844
q_a3bae8a341,19,d_3b103df4b8,16.600023932012625
q_a3bae8a341,20,d_74af7b613e,16.600023932012625
q_a54b01c212,1,d_8b90552773,22.9449050581822
q_a54b01c212,2,d_87849c8689,20.171865447022036
q_a54b01c212,3,d_66ca9ede7e,20.078296053634357
q_a54b01c212,4,d_f5d1f4d96b,19.94710818124414
q_a54b01c212,5,d_4e8802e636,19.39875102522048
q_a54b01c212,6,d_68874c6ad6,18.985301005323763
q_a54b01c212,7,d_f8b2945e8d,18.693670997381183
q_a54b01c212,8,d_721df03545,18.348375806056
q_a54b01c212,9,d_a9dbfdbe77,18.337391696035127
q_a54b01c212,10,d_dec756449e,18.25243885138474
q_a54b01c212,11,d_5e801f8663,18.132164457976383
q_a54b01c212,12,d_164ac15d17,18.117492329693793
q_a54b01c212,13,d_2696b56a1c,17.660129938333306
q_a54b01c212,14,d_80dfac9545,17.609152920314433
q_a54b01c212,15,d_7e1a3c53df,17.430586108414204
q_a54b01c212,16,d_7ca81d60bb,16.93427850017658
q_a54b01c212,17,d_fba8d61ef9,16.654390130452306
q_a54b01c212,18,d_b74758c0fc,16.319749029488385
q_a54b01c212,19,d_af7e1ac3a5,16.176355975067796
q_a54b01c212,20,d_e28efd1153,16.113654384121
q_a5af951077,1,d_dd87e5ff2d,24.13821457420379
q_a5af951077,2,d_40fbbf0fca,23.836380152517286
q_a5af951077,3,d_f8b2945e8d,23.25025265013955
q_a5af951077,4,d_68874c6ad6,23.24399960325738
q_a5af951077,5,d_68644240fa,23.15590404697473
q_a5af951077,6,d_8b90552773,22.903424328941384
q_a5af951077,7,d_721df03545,22.76657992641857
q_a5af951077,8,d_dec756449e,22.120634057866727
q_a5af951077,9,d_5e801f8663,21.95074742797344
q_a5af951077,10,d_d58bcac2e4,21.822200150743715
q_a5af951077,11,d_fba8d61ef9,21.718344530022712
q_a5af951077,12,d_f5d1f4d96b,21.71067052950511
q_a5af951077,13,d_164ac15d17,21.596531044840013
q_a5af951077,14,d_87849c8689,19.83346173709961
q_a5af951077,15,d_a1369d3009,19.793550905549544
q_a5af951077,16,d_a9dbfdbe77,19.54780935983841
q_a5af951077,17,d_7ca81d60bb,19.25888549519439
q_a5af951077,18,d_2696b56a1c,19.161687220117315
q_a5af951077,19,d_b74758c0fc,18.92034437071761
q_a5af951077,20,d_66ca9ede7e,18.185512463988765
q_a6ee578a69,1,d_4d31bd4af0,35.1151317291664
q_a6ee578a69,2,d_c24c04ae45,34.58764323862517
q_a6ee578a69,3,d_c43cad7282,34.20094165114148
q_a6ee578a69,4,d_b25f50310e,33.936511196991496
q_a6ee578a69,5,d_a9a59816ed,33.82881712018487
q_a6ee578a69,6,d_1f74238452,31.654577275463858
q_a6ee578a69,7,d_4a9981e720,30.5128345217813
q_a6ee578a69,8,d_4e77c29dc6,30.376204416922633
q_a6ee578a69,9,d_531c852674,30.113199371317414
q_a6ee578a69,10,d_04ba7f2e18,30.1038593985094
q_a6ee578a69,11,d_c965cc1c03,28.73940134242275
q_a6ee578a69,12,d_f786a55c3e,26.160040969452496
q_a6ee578a69,13,d_d235ca1c7e,25.875488706991526
q_a6ee578a69,14,d_cc4fd16867,25.556228138330592
q_a6ee578a69,15,d_6c4d07449c,25.4400382871699
q_a6ee578a69,16,d_1cce586885,24.893807480179035
q_a6ee578a69,17,d_435d80eff0,24.4968877622571
q_a6ee578a69,18,d_feb3b27190,24.192457669039655
q_a6ee578a69,19,d_083198d02d,24.15629893475946
q_a6ee578a69,20,d_08a83ffb98,24.08615002565882
q_a76a42e67b,1,d_d68f4ab7ea,29.750625217882067
q_a76a42e67b,2,d_6c8b749b65,27.384418748815932
q_a76a42e67b,3,d_0e189b18aa,27.23218302481182
q_a76a42e67b,4,d_9697d8c629,26.155570180615786
q_a76a42e67b,5,d_70e37b97b5,26.057003768332798
q_a76a42e67b,6,d_435d80eff0,25.357994942767203
q_a76a42e67b,7,d_fb0f7e9797,25.177032768944557
q_a76a42e67b,8,d_20bb12859e,25.082624372243206
q_a76a42e67b,9,d_93f6096945,24.689728477860566
q_a76a42e67b,10,d_7f3cc579a7,24.663755735446355
q_a76a42e67b,11,d_f786a55c3e,24.552168293742692
q_a76a42e67b,12,d_1cce586885,24.47089222849212
q_a76a42e67b,13,d_feb3b27190,24.279008656954396
q_a76a42e67b,14,d_61586847b7,24.230610680228974
q_a76a42e67b,15,d_c6069f8aaf,24.127367449404467
q_a76a42e67b,16,d_177212b4b9,23.686791548117093
q_a76a42e67b,17,d_2e1da709f9,23.546402938676003
q_a76a42e67b,18,d_168537aacb,23.53270549110999
q_a76a42e67b,19,d_083198d02d,23.41334799836285
q_a76a42e67b,20,d_3429a1a6eb,23.35724710652031
q_a77409afb9,1,d_f8b2945e8d,37.661635747610056
q_a77409afb9,2,d_721df03545,35.68600957813201
q_a77409afb9,3,d_dd87e5ff2d,28.84426896459648
q_a77409afb9,4,d_9697d8c629,18.01950676519149
q_a77409afb9,5,d_fc984e20de,17.90616557453953
q_a77409afb9,6,d_2696b56a1c,16.60084686254893
q_a77409afb9,7,d_80dfac9545,16.52382978981545
q_a77409afb9,8,d_f5d1f4d96b,16.51859728827795
q_a77409afb9,9,d_8b90552773,16.495310155846045
q_a77409afb9,10,d_48b105390f,16.257341655109414
q_a77409afb9,11,d_7e1a3c53df,16.200467277236903
q_a77409afb9,12,d_61e313b506,16.172885076186237
q_a77409afb9,13,d_d235ca1c7e,16.03343779327898
q_a77409afb9,14,d_aee4be7cac,15.503770259653066
q_a77409afb9,15,d_40fbbf0fca,15.427445569482884
q_a77409afb9,16,d_68874c6ad6,15.207290906171846
q_a77409afb9,17,d_e96752e1fe,15.0941471325146
q_a77409afb9,18,d_af7e1ac3a5,15.0867473782317
q_a77409afb9,19,d_4e8802e636,14.838758395635212
q_a77409afb9,20,d_cc4fd16867,14.836743951129424
q_a930eaebdb,1,d_c24c04ae45,12.389724373678956
q_a930eaebdb,2,d_168537aacb,12.049497675214862
q_a930eaebdb,3,d_177212b4b9,11.804057607705113
q_a930eaebdb,4,d_c965cc1c03,11.72243946987845
q_a930eaebdb,5,d_67a9ff3a20,11.45239838692541
q_a930eaebdb,6,d_4a9981e720,11.275159242040974
q_a930eaebdb,7,d_93f6096945,11.076809736867391
q_a930eaebdb,8,d_f786a55c3e,10.964406793131808
q_a930eaebdb,9,d_249622c773,10.665760716277834
q_a930eaebdb,10,d_ce94f32ecd,10.66238370956016
q_a930eaebdb,11,d_dd87e5ff2d,10.450247800476939
q_a930eaebdb,12,d_3837ffb996,10.37721461063732
q_a930eaebdb,13,d_4e77c29dc6,10.329117118045174
q_a930eaebdb,14,d_48b105390f,10.259137051718003
q_a930eaebdb,15,d_ede31c25ba,10.1962844487242
q_a930eaebdb,16,d_531c852674,10.13479397536338
q_a930eaebdb,17,d_164ac15d17,9.829246353967758
q_a930eaebdb,18,d_8a5468809e,9.823104226018105
q_a930eaebdb,19,d_435d80eff0,9.774144787679367
q_a930eaebdb,20,d_1cce586885,9.749857309845495
q_a94734c54e,1,d_3d8e1ad86f,21.336773749096952
q_a94734c54e,2,d_2d7e346926,17.2408689290328
q_a94734c54e,3,d_9697d8c629,16.831748694347333
q_a94734c54e,4,d_39fd780536,16.788482722067815
q_a94734c54e,5,d_ce94f32ecd,16.098233866597475
q_a94734c54e,6,d_48b105390f,15.348723154486468
q_a94734c54e,7,d_d235ca1c7e,13.372325894890096
q_a94734c54e,8,d_2eea1a7eec,13.201888311448009
q_a94734c54e,9,d_10c30d1a6c,12.931124337484722
q_a94734c54e,10,d_f5d1f4d96b,12.284054990366107
q_a94734c54e,11,d_61e313b506,11.594030970278553
q_a94734c54e,12,d_c965cc1c03,10.843771036497149
q_a94734c54e,13,d_1bb696c3c5,10.23914701202644
q_a94734c54e,14,d_4e77c29dc6,9.666650423148056
q_a94734c54e,15,d_6c8b749b65,9.63866590157278
q_a94734c54e,16,d_68644240fa,9.414924349183789
q_a94734c54e,17,d_531c852674,9.297861021972404
q_a94734c54e,18,d_40fbbf0fca,9.237636274340598
q_a94734c54e,19,d_c43cad7282,9.127549719982362
q_a94734c54e,20,d_c24c04ae45,9.101923746608387
q_a9ebe48bb4,1,d_c00e1cfce8,9.114393391719883
q_a9ebe48bb4,2,d_b5c5cd5746,9.045451406530896
q_a9ebe48bb4,3,d_e8fbd7dd73,9.022714583115974
q_a9ebe48bb4,4,d_f21aac3c25,9.022714583115974
q_a9ebe48bb4,5,d_2cc23d9a19,9.022714583115974
q_a9ebe48bb4,6,d_d57de4d226,9.022714583115974
q_a9ebe48bb4,7,d_5b3f5eacdc,9.022714583115974
q_a9ebe48bb4,8,d_022be65cc0,9.022714583115974
q_a9ebe48bb4,9,d_5f7032f6d2,9.022714583115974
q_a9ebe48bb4,10,d_57488b35b7,9.022714583115974
q_a9ebe48bb4,11,d_700d3f85e1,9.022714583115974
q_a9ebe48bb4,12,d_d024166acd,9.000574092704701
q_a9ebe48bb4,13,d_7912105a5e,9.000097997350075
q_a9ebe48bb4,14,d_7faa7ca348,9.000097997350075
q_a9ebe48bb4,15,d_39391ec3de,9.000097997350075
q_a9ebe48bb4,16,d_95aede4009,9.000097997350075
q_a9ebe48bb4,17,d_649b5e94a2,9.000097997350075
q_a9ebe48bb4,18,d_0e04b72ff5,9.000097997350075
q_a9ebe48bb4,19,d_9425574d98,8.955221583162082
q_a9ebe48bb4,20,d_1227f2b2e3,8.955221583162082
q_aaa48facd1,1,d_04ba7f2e18,27.764344788023493
q_aaa48facd1,2,d_20bb12859e,27.44485072639643
q_aaa48facd1,3,d_2eea1a7eec,26.595773001421254
q_aaa48facd1,4,d_6c4d07449c,26.349466408686478
q_aaa48facd1,5,d_0e189b18aa,22.094125318723023
q_aaa48facd1,6,d_61e313b506,20.93119536701083
q_aaa48facd1,7,d_48b105390f,20.888547236484982
q_aaa48facd1,8,d_9697d8c629,20.887714896096014
q_aaa48facd1,9,d_ce94f32ecd,20.150378562863814
q_aaa48facd1,10,d_a3ea97ebfc,19.543218473820918
q_aaa48facd1,11,d_1f74238452,19.511324625950348
q_aaa48facd1,12,d_3837ffb996,19.45651815374405
q_aaa48facd1,13,d_b25f50310e,19.397096906382206
q_aaa48facd1,14,d_4e77c29dc6,19.248687642553318
q_aaa48facd1,15,d_f7409819ca,19.167596484972357
q_aaa48facd1,16,d_4a9981e720,18.9620296415278
q_aaa48facd1,17,d_3429a1a6eb,18.90727069466772
q_aaa48facd1,18,d_c8ea5907a4,18.638562736793983
q_aaa48facd1,19,d_70e37b97b5,18.635649321810522
q_aaa48facd1,20,d_cc4fd16867,18.340364503802206
q_abd64de1b2,1,d_c43cad7282,27.310846239162604
q_abd64de1b2,2,d_531c852674,24.895949924267196
q_abd64de1b2,3,d_04ba7f2e18,24.803903615998024
q_abd64de1b2,4,d_48b105390f,21.58788019591617
q_abd64de1b2,5,d_61e313b506,19.00034211218534
q_abd64de1b2,6,d_647812641b,18.527577367671064
q_abd64de1b2,7,d_d235ca1c7e,17.99871887099306
q_abd64de1b2,8,d_b25f50310e,16.662017270713374
q_abd64de1b2,9,d_6c4d07449c,15.880596448745017
q_abd64de1b2,10,d_dd8bca0bb0,15.830309033971279
q_abd64de1b2,11,d_cc4fd16867,15.812740006598137
q_abd64de1b2,12,d_40fbbf0fca,14.485133751017754
q_abd64de1b2,13,d_68874c6ad6,14.259144681975064
q_abd64de1b2,14,d_ba5ca18f99,13.940298200084143
q_abd64de1b2,15,d_a9a59816ed,13.882508577851814
q_abd64de1b2,16,d_6c8b749b65,13.817842645801775
q_abd64de1b2,17,d_fac20a2a71,13.474079997011604
q_abd64de1b2,18,d_3837ffb996,12.978520392608981
q_abd64de1b2,19,d_72fb6411f0,12.835700600511254
q_abd64de1b2,20,d_4a9981e720,12.139232805160823
q_ac3ad6044e,1,d_2eea1a7eec,18.636676129218127
q_ac3ad6044e,2,d_fb0f7e9797,18.25566704198918
q_ac3ad6044e,3,d_d68f4ab7ea,17.936224939798308
q_ac3ad6044e,4,d_6c8b749b65,17.36487900741069
q_ac3ad6044e,5,d_c6069f8aaf,16.708364707495917
q_ac3ad6044e,6,d_b5693161c2,16.076617693639026
q_ac3ad6044e,7,d_ba5ca18f99,15.974612956915157
q_ac3ad6044e,8,d_1e525dd61f,15.264068459930327
q_ac3ad6044e,9,d_2c14115663,15.222447997677868
q_ac3ad6044e,10,d_2827d40fb0,15.099039621511455
q_ac3ad6044e,11,d_20bb12859e,15.001862309956156
q_ac3ad6044e,12,d_61e313b506,14.981930926771664
q_ac3ad6044e,13,d_48b105390f,14.944637687801814
q_ac3ad6044e,14,d_25550ee314,14.908612478679471
q_ac3ad6044e,15,d_3b12d1fbd6,14.289433515874666
q_ac3ad6044e,16,d_c43cad7282,14.214114341351637
q_ac3ad6044e,17,d_531c852674,13.86506254133982
q_ac3ad6044e,18,d_d235ca1c7e,13.840575649696328
q_ac3ad6044e,19,d_1f74238452,13.768069950335741
q_ac3ad6044e,20,d_4a9981e720,13.557014452043715
q_ac79620ead,1,d_2f76a499e0,17.4972762627268
q_ac79620ead,2,d_84772ae936,17.4972762627268
q_ac79620ead,3,d_d58bcac2e4,13.249055764655532
q_ac79620ead,4,d_68644240fa,13.098843472287161
q_ac79620ead,5,d_c8ea5907a4,12.814679566785257
q_ac79620ead,6,d_7ca81d60bb,12.783589394217465
q_ac79620ead,7,d_f5d1f4d96b,12.219665168193721
q_ac79620ead,8,d_956682cc66,12.17189550772801
q_ac79620ead,9,d_4754c12753,11.90490914618331
q_ac79620ead,10,d_f8b2945e8d,11.672185511533774
q_ac79620ead,11,d_de01daec14,11.592009186949147
q_ac79620ead,12,d_af7e1ac3a5,11.464064016147256
q_ac79620ead,13,d_647812641b,11.404842598765045
q_ac79620ead,14,d_b74758c0fc,11.384971237437783
q_ac79620ead,15,d_f8787907b3,11.309403651088454
q_ac79620ead,16,d_2696b56a1c,11.124802740450058
q_ac79620ead,17,d_dd87e5ff2d,11.105573471379637
q_ac79620ead,18,d_87849c8689,11.060324130767414
q_ac79620ead,19,d_dec756449e,10.991059458222608
q_ac79620ead,20,d_40fbbf0fca,10.990317813354293
q_ae9804b763,1,d_d235ca1c7e,20.00204345533329
q_ae9804b763,2,d_48b105390f,19.899643660425568
q_ae9804b763,3,d_2827d40fb0,18.301194542987
q_ae9804b763,4,d_2c14115663,18.221650857800974
q_ae9804b763,5,d_40fbbf0fca,17.786090339602318
q_ae9804b763,6,d_3b103df4b8,17.422498463650136
q_ae9804b763,7,d_68874c6ad6,17.418783386936838
q_ae9804b763,8,d_874e7445b2,17.384514740858002
q_ae9804b763,9,d_74af7b613e,17.384514740858002
q_ae9804b763,10,d_ba5ca18f99,17.162481514902566
q_ae9804b763,11,d_61e313b506,17.041525780557294
q_ae9804b763,12,d_531c852674,16.930298167956018
q_ae9804b763,13,d_b5693161c2,16.169381588761237
q_ae9804b763,14,d_2d7e346926,15.849905272561426
q_ae9804b763,15,d_1e525dd61f,15.811255156708778
q_ae9804b763,16,d_6c8b749b65,15.653222245536169
q_ae9804b763,17,d_9697d8c629,15.323957868168137
q_ae9804b763,18,d_b25f50310e,15.11413744258898
q_ae9804b763,19,d_346e3b3d50,14.850420412387788
q_ae9804b763,20,d_c43cad7282,14.847122278968254
q_aeccfabcff,1,d_2827d40fb0,21.467380096417227
q_aeccfabcff,2,d_2c14115663,21.467380096417227
q_aeccfabcff,3,d_1e525dd61f,21.467380096417227
q_aeccfabcff,4,d_3b103df4b8,21.35945717989127
q_aeccfabcff,5,d_874e7445b2,21.35945717989127
q_aeccfabcff,6,d_74af7b613e,21.35945717989127
q_aeccfabcff,7,d_c24c04ae45,20.35209149927124
q_aeccfabcff,8,d_2492468540,18.781304441438905
q_aeccfabcff,9,d_70e37b97b5,18.383133590644114
q_aeccfabcff,10,d_61e313b506,17.689013135183185
q_aeccfabcff,11,d_4a9981e720,16.989689211944494
q_aeccfabcff,12,d_d68f4ab7ea,16.045891222368745
q_aeccfabcff,13,d_3429a1a6eb,15.660665018712187
q_aeccfabcff,14,d_0e189b18aa,15.660665018712187
q_aeccfabcff,15,d_c43cad7282,15.176057854287173
q_aeccfabcff,16,d_a99e2c01f3,15.117102058475302
q_aeccfabcff,17,d_a9a59816ed,14.563490641774973
q_aeccfabcff,18,d_30bcc6c53e,14.55366819359671
q_aeccfabcff,19,d_cc4fd16867,14.523568194835931
q_aeccfabcff,20,d_06ec9a20c4,14.335992801980275
q_af15c9c080,1,d_c43cad7282,21.046715284304014
q_af15c9c080,2,d_4a9981e720,20.98974555855708
q_af15c9c080,3,d_a9a59816ed,20.2054052618017
q_af15c9c080,4,d_4d31bd4af0,20.2054052618017
q_af15c9c080,5,d_1f74238452,18.45433579707547
q_af15c9c080,6,d_c24c04ae45,17.341340596860004
q_af15c9c080,7,d_b25f50310e,17.17929058668811
q_af15c9c080,8,d_04ba7f2e18,16.84243550070634
q_af15c9c080,9,d_4e77c29dc6,15.541416661226641
q_af15c9c080,10,d_531c852674,15.433289362846596
q_af15c9c080,11,d_6c8b749b65,15.048467042287712
q_af15c9c080,12,d_249072edf1,14.522489351787069
q_af15c9c080,13,d_48b105390f,13.757451087450345
q_af15c9c080,14,d_61e313b506,13.025391220834617
q_af15c9c080,15,d_721df03545,12.406078033757154
q_af15c9c080,16,d_40fbbf0fca,11.890990934068348
q_af15c9c080,17,d_d235ca1c7e,11.820356007864653
q_af15c9c080,18,d_68874c6ad6,11.682869970711154
q_af15c9c080,19,d_a3ea97ebfc,11.66179566274523
q_af15c9c080,20,d_6c4d07449c,11.35855557323317
q_b00b42a668,1,d_b74758c0fc,15.727037003144108
q_b00b42a668,2,d_1634c68cec,15.042862807319526
q_b00b42a668,3,d_9cdeea6749,15.01154148531093
q_b00b42a668,4,d_006815a5ef,15.01154148531093
q_b00b42a668,5,d_0489a2a811,15.01154148531093
q_b00b42a668,6,d_bad7203d3a,14.98035765946832
q_b00b42a668,7,d_5c120e9956,14.98035765946832
q_b00b42a668,8,d_68888aaa49,14.98035765946832
q_b00b42a668,9,d_69b6e3bff8,14.98035765946832
q_b00b42a668,10,d_eb8f1ba9a3,14.949310372301301
q_b00b42a668,11,d_59010427c0,14.841350843753464
q_b00b42a668,12,d_8bb797ea0d,13.755931694252004
q_b00b42a668,13,d_1699b2d47c,13.717962181337644
q_b00b42a668,14,d_236fa90284,13.533710795418727
q_b00b42a668,15,d_26d89e83ca,13.533710795418727
q_b00b42a668,16,d_e0efc9f54b,13.533710795418727
q_b00b42a668,17,d_1bf29134f0,13.533710795418727
q_b00b42a668,18,d_1f28d4229d,13.459045973549433
q_b00b42a668,19,d_168537aacb,13.028760959726862
q_b00b42a668,20,d_6c4d07449c,12.845863407886682
q_b05c6d2289,1,d_48b105390f,14.674777467173646
q_b05c6d2289,2,d_61e313b506,14.617808497953348
q_b05c6d2289,3,d_6c4d07449c,11.36003270621191
q_b05c6d2289,4,d_dd8bca0bb0,11.246687474287334
q_b05c6d2289,5,d_8357734cfe,11.242542496574707
q_b05c6d2289,6,d_3429a1a6eb,11.184299619321854
q_b05c6d2289,7,d_ce94f32ecd,11.126603474801705
q_b05c6d2289,8,d_0e189b18aa,11.126603474801705
q_b05c6d2289,9,d_3837ffb996,11.097025962541974
q_b05c6d2289,10,d_cc4fd16867,11.067622558015264
q_b05c6d2289,11,d_61586847b7,10.848891242509529
q_b05c6d2289,12,d_de01daec14,10.469534978757139
q_b05c6d2289,13,d_b2f62b4d48,10.219200053231527
q_b05c6d2289,14,d_a39559a85e,10.208321655294732
q_b05c6d2289,15,d_ede31c25ba,10.041059802153006
q_b05c6d2289,16,d_f5245eda62,10.005163094646125
q_b05c6d2289,17,d_aee4be7cac,9.318211625927919
q_b05c6d2289,18,d_168537aacb,9.155379398582127
q_b05c6d2289,19,d_083198d02d,9.113339345875328
q_b05c6d2289,20,d_72fb6411f0,9.101793361378238
q_b07a41dddf,1,d_ce94f32ecd,12.35729937350517
q_b07a41dddf,2,d_f5d1f4d96b,11.093944499560353
q_b07a41dddf,3,d_956682cc66,9.77656407720205
q_b07a41dddf,4,d_39fd780536,9.003527118502753
q_b07a41dddf,5,d_3d8e1ad86f,8.987213182920598
q_b07a41dddf,6,d_6c8b749b65,8.982500994882413
q_b07a41dddf,7,d_2d7e346926,8.922544387039517
q_b07a41dddf,8,d_9697d8c629,8.368003873418001
q_b07a41dddf,9,d_10c30d1a6c,7.925312564175851
q_b07a41dddf,10,d_2eea1a7eec,7.245907834784808
q_b07a41dddf,11,d_58f5048e9c,6.386289097190523
q_b07a41dddf,12,d_0216234592,6.051070334165085
q_b07a41dddf,13,d_615ceb0fcb,6.042598346830386
q_b07a41dddf,14,d_61c2d77c65,5.6418719155093
q_b07a41dddf,15,d_d85afb9609,5.602809671434939
q_b07a41dddf,16,d_0a976dd018,5.564284613277282
q_b07a41dddf,17,d_61354d07de,5.564284613277282
q_b07a41dddf,18,d_10a96e4ee5,5.515962646421029
q_b07a41dddf,19,d_68644240fa,4.846938286127684
q_b07a41dddf,20,d_84772ae936,4.771911341400413
q_b122797c70,1,d_c43cad7282,15.473637506675823
q_b122797c70,2,d_04ba7f2e18,14.891993129682575
q_b122797c70,3,d_531c852674,13.136064244039376
q_b122797c70,4,d_67a9ff3a20,11.666196013611142
q_b122797c70,5,d_168537aacb,11.288442218798089
q_b122797c70,6,d_20bb12859e,11.264465158308884
q_b122797c70,7,d_177212b4b9,10.38747655349866
q_b122797c70,8,d_3b103df4b8,10.118352199013383
q_b122797c70,9,d_6c8b749b65,10.117605449623971
q_b122797c70,10,d_1e525dd61f,10.094319232977647
q_b122797c70,11,d_874e7445b2,10.094319232977647
q_b122797c70,12,d_2c14115663,10.094319232977647
q_b122797c70,13,d_74af7b613e,10.094319232977647
q_b122797c70,14,d_2827d40fb0,10.070402187403543
q_b122797c70,15,d_a3ea97ebfc,9.918956459104049
q_b122797c70,16,d_4d31bd4af0,9.903550689634494
q_b122797c70,17,d_61e313b506,9.601797282763744
q_b122797c70,18,d_48b105390f,9.576051001457728
q_b122797c70,19,d_3837ffb996,9.395874447645554
q_b122797c70,20,d_346e3b3d50,9.264283852403242
q_b1976e946c,1,d_68874c6ad6,11.228916469690697
q_b1976e946c,2,d_dd87e5ff2d,11.215663185337164
q_b1976e946c,3,d_40fbbf0fca,11.179265199807965
q_b1976e946c,4,d_721df03545,10.91866556083529
q_b1976e946c,5,d_68644240fa,10.584561598493664
q_b1976e946c,6,d_4754c12753,10.486638794780607
q_b1976e946c,7,d_87849c8689,10.33826744246632
q_b1976e946c,8,d_f8b2945e8d,10.33826744246632
q_b1976e946c,9,d_a9dbfdbe77,10.250135571170562
q_b1976e946c,10,d_f5d1f4d96b,10.250135571170562
q_b1976e946c,11,d_5e801f8663,10.240231152622254
q_b1976e946c,12,d_fba8d61ef9,10.231588055447975
q_b1976e946c,13,d_164ac15d17,10.108710487984107
q_b1976e946c,14,d_ce94f32ecd,10.053804510981525
q_b1976e946c,15,d_a1369d3009,10.009695982407926
q_b1976e946c,16,d_dec756449e,9.274057775465891
q_b1976e946c,17,d_b74758c0fc,8.986205841011278
q_b1976e946c,18,d_8b90552773,8.752188054333756
q_b1976e946c,19,d_8357734cfe,8.164882150488307
q_b1976e946c,20,d_2696b56a1c,7.985829386908586
q_b1bc5e74c3,1,d_48b105390f,30.107719117035554
q_b1bc5e74c3,2,d_8df79c0571,30.02218822750672
q_b1bc5e74c3,3,d_d235ca1c7e,21.376933039568268
q_b1bc5e74c3,4,d_e8a3e8a9f6,19.76517089206006
q_b1bc5e74c3,5,d_4a9981e720,18.330582886369733
q_b1bc5e74c3,6,d_27974a67a7,17.403606382869416
q_b1bc5e74c3,7,d_c24c04ae45,17.37180734944571
q_b1bc5e74c3,8,d_61e313b506,17.29889921026617
q_b1bc5e74c3,9,d_083198d02d,17.182451419554468
q_b1bc5e74c3,10,d_ede31c25ba,16.937066909445804
q_b1bc5e74c3,11,d_f786a55c3e,16.80969803494714
q_b1bc5e74c3,12,d_8357734cfe,16.773656306212754
q_b1bc5e74c3,13,d_2e1da709f9,16.688294348190627
q_b1bc5e74c3,14,d_168537aacb,16.637236151615333
q_b1bc5e74c3,15,d_7f3cc579a7,16.584538938478122
q_b1bc5e74c3,16,d_06ec9a20c4,16.486349795388264
q_b1bc5e74c3,17,d_b25f50310e,16.40778087129345
q_b1bc5e74c3,18,d_249072edf1,16.225141049621293
q_b1bc5e74c3,19,d_177212b4b9,16.096864382451372
q_b1bc5e74c3,20,d_aee4be7cac,15.886772764142869
q_b1cafa0d9b,1,d_089dba84fa,15.658732452820942
q_b1cafa0d9b,2,d_2696b56a1c,13.944227555912242
q_b1cafa0d9b,3,d_6090bc3aeb,13.01761928318984
q_b1cafa0d9b,4,d_874e7445b2,11.156630692849019
q_b1cafa0d9b,5,d_3b103df4b8,11.156630692849019
q_b1cafa0d9b,6,d_74af7b613e,11.156630692849019
q_b1cafa0d9b,7,d_96ddd2839e,10.964248903642016
q_b1cafa0d9b,8,d_2827d40fb0,10.948356873020973
q_b1cafa0d9b,9,d_249072edf1,10.85973315787595
q_b1cafa0d9b,10,d_eb1e8c0b16,10.539929912004212
q_b1cafa0d9b,11,d_c43cad7282,10.304763131956278
