qid,rank,doc_id,score
q_9e50cf4164,10,d_46e687baa4,0.07601750473919534
q_9e50cf4164,11,d_f04703dac6,0.07601750473919534
q_9e50cf4164,12,d_ca79b1b741,0.07412487888668107
q_9e50cf4164,13,d_57e93fc894,0.06810992160399053
q_9e50cf4164,14,d_dec756449e,0.06716484733683244
q_9e50cf4164,15,d_2492468540,0.06700126687554857
q_9e50cf4164,16,d_3429a1a6eb,0.06519245255678181
q_9e50cf4164,17,d_0e189b18aa,0.06476656736446307
q_9e50cf4164,18,d_a39559a85e,0.06345683633256607
q_9e50cf4164,19,d_69e7c5a79c,0.06272455981975422
q_9e50cf4164,20,d_25550ee314,0.06263637212407619
q_a05adafb03,1,d_c965cc1c03,0.22703619017289298
q_a05adafb03,2,d_feb3b27190,0.21955176702558335
q_a05adafb03,3,d_f786a55c3e,0.21633492385215622
q_a05adafb03,4,d_1cce586885,0.21437054298493635
q_a05adafb03,5,d_93f6096945,0.21255935141322424
q_a05adafb03,6,d_27974a67a7,0.20784291166536506
q_a05adafb03,7,d_435d80eff0,0.2061090779648721
q_a05adafb03,8,d_249622c773,0.20349783325651952
q_a05adafb03,9,d_c10a29351e,0.18657807785485747
q_a05adafb03,10,d_06ec9a20c4,0.18508532463696367
q_a05adafb03,11,d_384357bef5,0.18426086035949021
q_a05adafb03,12,d_083198d02d,0.17978716428462302
q_a05adafb03,13,d_8df79c0571,0.17485765552715854
q_a05adafb03,14,d_cc4fd16867,0.10586616469897343
q_a05adafb03,15,d_ff78d23d5d,0.10525677213627291
q_a05adafb03,16,d_f9572383d4,0.10002641195357771
q_a05adafb03,17,d_2d7e346926,0.09878117392381494
q_a05adafb03,18,d_a3ea97ebfc,0.09817605850441599
q_a05adafb03,19,d_74af7b613e,0.09771678150499064
q_a05adafb03,20,d_2827d40fb0,0.09760844718503231
q_a09f4be04e,1,d_8fbf57d7ce,0.22784803844335655
q_a09f4be04e,2,d_615ceb0fcb,0.22551317945496313
q_a09f4be04e,3,d_61c2d77c65,0.218334418248551
q_a09f4be04e,4,d_e96752e1fe,0.19415167688957002
q_a09f4be04e,5,d_0216234592,0.18211685311889705
q_a09f4be04e,6,d_8a5468809e,0.17422501896481937
q_a09f4be04e,7,d_7a75d1b6d8,0.1161020617417387
q_a09f4be04e,8,d_dec756449e,0.11407541552205269
q_a09f4be04e,9,d_d58bcac2e4,0.11193848267662568
q_a09f4be04e,10,d_d85afb9609,0.110241984957226
q_a09f4be04e,11,d_fac20a2a71,0.10351373237917175
q_a09f4be04e,12,d_58f5048e9c,0.10337769156562482
q_a09f4be04e,13,d_f5245eda62,0.09754509120551495
q_a09f4be04e,14,d_998d99a4b7,0.09705061369208913
q_a09f4be04e,15,d_c8ea5907a4,0.09657387388183737
q_a09f4be04e,16,d_083198d02d,0.09563940525465514
q_a09f4be04e,17,d_de01daec14,0.09515943158753794
q_a09f4be04e,18,d_177212b4b9,0.09504054867680596
q_a09f4be04e,19,d_435d80eff0,0.09467803200380229
q_a09f4be04e,20,d_c965cc1c03,0.09415645371189915
q_a0a7ddd9bd,1,d_57e93fc894,0.18037845814752423
q_a0a7ddd9bd,2,d_d235ca1c7e,0.16998895944047773
q_a0a7ddd9bd,3,d_61e313b506,0.16865399984021157
q_a0a7ddd9bd,4,d_48b105390f,0.16669937897715245
q_a0a7ddd9bd,5,d_6c8b749b65,0.16585373646785442
q_a0a7ddd9bd,6,d_346e3b3d50,0.1288621734261031
q_a0a7ddd9bd,7,d_f8787907b3,0.12278197913302308
q_a0a7ddd9bd,8,d_f5245eda62,0.12053511172094701
q_a0a7ddd9bd,9,d_de01daec14,0.11355587799959616
q_a0a7ddd9bd,10,d_ba14b433ab,0.10155050663221094
q_a0a7ddd9bd,11,d_2eea1a7eec,0.09484626007805409
q_a0a7ddd9bd,12,d_647812641b,0.09202033483767041
q_a0a7ddd9bd,13,d_ba5ca18f99,0.09189074132805525
q_a0a7ddd9bd,14,d_feb3b27190,0.08178653590068183
q_a0a7ddd9bd,15,d_48fa1cfb1b,0.08089410773560554
q_a0a7ddd9bd,16,d_67a9ff3a20,0.07971634083126457
q_a0a7ddd9bd,17,d_40fbbf0fca,0.07953348755191751
q_a0a7ddd9bd,18,d_68874c6ad6,0.07652170897993386
q_a0a7ddd9bd,19,d_fac20a2a71,0.07549309838513499
q_a0a7ddd9bd,20,d_8357734cfe,0.07469822427854923
q_a10b70c774,1,d_eb1e8c0b16,0.18799101541204744
q_a10b70c774,2,d_3b103df4b8,0.10257278552580189
q_a10b70c774,3,d_874e7445b2,0.10055368880203913
q_a10b70c774,4,d_2827d40fb0,0.10002042313925508
q_a10b70c774,5,d_826ecc95c6,0.09675318697911606
q_a10b70c774,6,d_2c14115663,0.09444972548070271
q_a10b70c774,7,d_1e525dd61f,0.09362492695260176
q_a10b70c774,8,d_bcd63a691f,0.09328658207881602
q_a10b70c774,9,d_a2997714e2,0.09268451692894303
q_a10b70c774,10,d_08821d81f8,0.09255864814688575
q_a10b70c774,11,d_74af7b613e,0.08549645692747598
q_a10b70c774,12,d_4d31bd4af0,0.0743459802751673
q_a10b70c774,13,d_4754c12753,0.0704321852132106
q_a10b70c774,14,d_04962ca9ed,0.06499557375496404
q_a10b70c774,15,d_93f6096945,0.05995304274083858
q_a10b70c774,16,d_dd8bca0bb0,0.05927953466074096
q_a10b70c774,17,d_58f5048e9c,0.059091582404966
q_a10b70c774,18,d_fd6cde9283,0.05900181265907033
q_a10b70c774,19,d_249622c773,0.0568334694557912
q_a10b70c774,20,d_de01daec14,0.056076811363329065
q_a1f8448ab2,1,d_8a4c11ed74,0.12644729950041944
q_a1f8448ab2,2,d_3d2e6d4fc4,0.11213649364408183
q_a1f8448ab2,3,d_c43cad7282,0.10208516933806958
q_a1f8448ab2,4,d_de01daec14,0.09874194638374177
q_a1f8448ab2,5,d_168537aacb,0.09759002355495286
q_a1f8448ab2,6,d_2f76a499e0,0.09089559391030763
q_a1f8448ab2,7,d_84772ae936,0.09089559391030763
q_a1f8448ab2,8,d_384357bef5,0.08522014106040461
q_a1f8448ab2,9,d_c965cc1c03,0.08336226701817048
q_a1f8448ab2,10,d_b25f50310e,0.08328363934174662
q_a1f8448ab2,11,d_8df79c0571,0.08172852240558476
q_a1f8448ab2,12,d_93f6096945,0.08163754171855038
q_a1f8448ab2,13,d_3efc43e2bf,0.07977836261472349
q_a1f8448ab2,14,d_2d7e346926,0.07940115517720514
q_a1f8448ab2,15,d_e5a8c96f07,0.07900462335541261
q_a1f8448ab2,16,d_177212b4b9,0.07785013857737431
q_a1f8448ab2,17,d_8242b4ea41,0.07760595725716148
q_a1f8448ab2,18,d_531c852674,0.0768190788012007
q_a1f8448ab2,19,d_1cce586885,0.07652046808520312
q_a1f8448ab2,20,d_08b9fcee04,0.07586008604953809
q_a3289a5943,1,d_531c852674,0.20915345743481728
q_a3289a5943,2,d_04ba7f2e18,0.17732334404938566
q_a3289a5943,3,d_c43cad7282,0.14905990027047444
q_a3289a5943,4,d_08a83ffb98,0.11830642248654955
q_a3289a5943,5,d_8242b4ea41,0.11273274330632757
q_a3289a5943,6,d_4a9981e720,0.10756785054171575
q_a3289a5943,7,d_b25f50310e,0.10514749844598123
q_a3289a5943,8,d_a9a59816ed,0.10387336958424714
q_a3289a5943,9,d_a3ea97ebfc,0.10323658774638109
q_a3289a5943,10,d_346e3b3d50,0.0977865044739897
q_a3289a5943,11,d_f8787907b3,0.09705774307435597
q_a3289a5943,12,d_10c30d1a6c,0.09670936697436383
q_a3289a5943,13,d_25550ee314,0.09387524726280938
q_a3289a5943,14,d_e8a3e8a9f6,0.0925491846306805
q_a3289a5943,15,d_70e37b97b5,0.09016740310813809
q_a3289a5943,16,d_a99e2c01f3,0.08813502832153552
q_a3289a5943,17,d_de01daec14,0.08713201570877713
q_a3289a5943,18,d_d68f4ab7ea,0.08627887495819986
q_a3289a5943,19,d_6c8b749b65,0.0849029856079718
q_a3289a5943,20,d_8357734cfe,0.08488414496261777
q_a3bae8a341,1,d_ce94f32ecd,0.1954945011138777
q_a3bae8a341,2,d_3d8e1ad86f,0.1906499178639535
q_a3bae8a341,3,d_39fd780536,0.18239439341936656
q_a3bae8a341,4,d_f5d1f4d96b,0.1778446352722853
q_a3bae8a341,5,d_2d7e346926,0.17577257784523645
q_a3bae8a341,6,d_48b105390f,0.16461965818634866
q_a3bae8a341,7,d_61e313b506,0.16324483483109617
q_a3bae8a341,8,d_10c30d1a6c,0.14741882616320537
q_a3bae8a341,9,d_d235ca1c7e,0.1443175200195193
q_a3bae8a341,10,d_6c8b749b65,0.14319942516746595
q_a3bae8a341,11,d_9697d8c629,0.1413036243635526
q_a3bae8a341,12,d_c24c04ae45,0.13628375772850326
q_a3bae8a341,13,d_2eea1a7eec,0.12791425333392334
q_a3bae8a341,14,d_4a9981e720,0.11501230921970892
q_a3bae8a341,15,d_a9a59816ed,0.11303184663754559
q_a3bae8a341,16,d_4e77c29dc6,0.10962380818256029
q_a3bae8a341,17,d_1f74238452,0.10846485230470582
q_a3bae8a341,18,d_4d31bd4af0,0.09492575691976322
q_a3bae8a341,19,d_2492468540,0.08568029859648595
q_a3bae8a341,20,d_a99e2c01f3,0.08237956588809019
q_a54b01c212,1,d_8b90552773,0.2520416551063106
q_a54b01c212,2,d_87849c8689,0.22921867514478267
q_a54b01c212,3,d_66ca9ede7e,0.21495979978043217
q_a54b01c212,4,d_85900bc094,0.2020189226095072
q_a54b01c212,5,d_a1369d3009,0.20131910450259075
q_a54b01c212,6,d_164ac15d17,0.19981696982800223
q_a54b01c212,7,d_80dfac9545,0.19669953095613715
q_a54b01c212,8,d_f5d1f4d96b,0.19178975941337204
q_a54b01c212,9,d_7e1a3c53df,0.19095057317541408
q_a54b01c212,10,d_11c4c9377f,0.1861850125606237
q_a54b01c212,11,d_7912105a5e,0.1805237172883539
q_a54b01c212,12,d_c75488320c,0.17663913722911923
q_a54b01c212,13,d_721df03545,0.17440853240556406
q_a54b01c212,14,d_bfe5e6087a,0.17422459643122862
q_a54b01c212,15,d_4e8802e636,0.17408102138739684
q_a54b01c212,16,d_40fbbf0fca,0.17317710880936688
q_a54b01c212,17,d_a9dbfdbe77,0.1716678112628358
q_a54b01c212,18,d_dd87e5ff2d,0.16275237375734364
q_a54b01c212,19,d_844c0d0725,0.1613013928350028
q_a54b01c212,20,d_68874c6ad6,0.15954464010988473
q_a5af951077,1,d_721df03545,0.20860989155207918
q_a5af951077,2,d_68874c6ad6,0.2077254046176324
q_a5af951077,3,d_dd87e5ff2d,0.19975258254274522
q_a5af951077,4,d_dec756449e,0.19334050566414157
q_a5af951077,5,d_40fbbf0fca,0.18577107240199475
q_a5af951077,6,d_8b90552773,0.18384993565985747
q_a5af951077,7,d_66ca9ede7e,0.1598019856284747
q_a5af951077,8,d_164ac15d17,0.15656512941046435
q_a5af951077,9,d_d58bcac2e4,0.1499688378276366
q_a5af951077,10,d_f8b2945e8d,0.14270652501496234
q_a5af951077,11,d_7ca81d60bb,0.13319347181529412
q_a5af951077,12,d_c8ea5907a4,0.13204427753746367
q_a5af951077,13,d_5e801f8663,0.13091901356559335
q_a5af951077,14,d_68644240fa,0.13059057454899348
q_a5af951077,15,d_fba8d61ef9,0.12405557691121946
q_a5af951077,16,d_a9dbfdbe77,0.12130877103959317
q_a5af951077,17,d_2696b56a1c,0.11942956302902696
q_a5af951077,18,d_b74758c0fc,0.11818984187271957
q_a5af951077,19,d_87849c8689,0.11818913824475193
q_a5af951077,20,d_7a75d1b6d8,0.1168458214492994
q_a6ee578a69,1,d_b25f50310e,0.24365438769227826
q_a6ee578a69,2,d_c965cc1c03,0.22713742011871121
q_a6ee578a69,3,d_4e77c29dc6,0.2065860276522635
q_a6ee578a69,4,d_4a9981e720,0.2032067922728657
q_a6ee578a69,5,d_4d31bd4af0,0.20101196104180902
q_a6ee578a69,6,d_a9a59816ed,0.19757918429789273
q_a6ee578a69,7,d_1cce586885,0.18830192601586362
q_a6ee578a69,8,d_d235ca1c7e,0.18397876917630313
q_a6ee578a69,9,d_f786a55c3e,0.18359291289300045
q_a6ee578a69,10,d_1f74238452,0.1767797847638879
q_a6ee578a69,11,d_04ba7f2e18,0.17649078920511257
q_a6ee578a69,12,d_6c4d07449c,0.1709046328606756
q_a6ee578a69,13,d_93f6096945,0.1659784292187776
q_a6ee578a69,14,d_c24c04ae45,0.16328036112092703
q_a6ee578a69,15,d_c43cad7282,0.1522116803058839
q_a6ee578a69,16,d_08a83ffb98,0.1518082105928047
q_a6ee578a69,17,d_249622c773,0.14711737795424926
q_a6ee578a69,18,d_61e313b506,0.14646885968767132
q_a6ee578a69,19,d_48b105390f,0.14477135420778203
q_a6ee578a69,20,d_6090bc3aeb,0.14393944545866233
q_a76a42e67b,1,d_b2f62b4d48,0.2877386812634662
q_a76a42e67b,2,d_0e189b18aa,0.2852972646926699
q_a76a42e67b,3,d_8357734cfe,0.2787054130426344
q_a76a42e67b,4,d_aee4be7cac,0.2693775623636638
q_a76a42e67b,5,d_ede31c25ba,0.2686306191098031
q_a76a42e67b,6,d_177212b4b9,0.2659632332297891
q_a76a42e67b,7,d_c965cc1c03,0.2651446277622669
q_a76a42e67b,8,d_249622c773,0.2647806555836232
q_a76a42e67b,9,d_168537aacb,0.263076172362443
q_a76a42e67b,10,d_2e1da709f9,0.2602111493022453
q_a76a42e67b,11,d_61586847b7,0.25764177502024266
q_a76a42e67b,12,d_f786a55c3e,0.2570857358265595
q_a76a42e67b,13,d_8df79c0571,0.2560204872778028
q_a76a42e67b,14,d_93f6096945,0.25443747576247794
q_a76a42e67b,15,d_435d80eff0,0.25251204477421363
q_a76a42e67b,16,d_1cce586885,0.24815449757396665
q_a76a42e67b,17,d_083198d02d,0.24751019091165283
q_a76a42e67b,18,d_feb3b27190,0.24720451937178906
q_a76a42e67b,19,d_7f3cc579a7,0.24608213529066636
q_a76a42e67b,20,d_c10a29351e,0.24571562482814488
q_a77409afb9,1,d_f8b2945e8d,0.42305815174840017
q_a77409afb9,2,d_fc984e20de,0.1820598855575782
q_a77409afb9,3,d_721df03545,0.1612986203168087
q_a77409afb9,4,d_dd87e5ff2d,0.15839221295207095
q_a77409afb9,5,d_7ca81d60bb,0.11570395847967632
q_a77409afb9,6,d_8b90552773,0.10989763897802461
q_a77409afb9,7,d_4e8802e636,0.09984665976631941
q_a77409afb9,8,d_66ca9ede7e,0.09899862961675346
q_a77409afb9,9,d_7e1a3c53df,0.0962671006579886
q_a77409afb9,10,d_915e9c379c,0.09145082591745268
q_a77409afb9,11,d_168537aacb,0.07780270512491493
q_a77409afb9,12,d_a3ea97ebfc,0.07700470614874275
q_a77409afb9,13,d_177212b4b9,0.07631550090177255
q_a77409afb9,14,d_c965cc1c03,0.07379309595681635
q_a77409afb9,15,d_dec756449e,0.06846648323051882
q_a77409afb9,16,d_7f3cc579a7,0.06844252594209313
q_a77409afb9,17,d_b5693161c2,0.06814495857675107
q_a77409afb9,18,d_d68f4ab7ea,0.06709210028252979
q_a77409afb9,19,d_2e1da709f9,0.06706867082107489
q_a77409afb9,20,d_1cce586885,0.06655434926670194
q_a930eaebdb,1,d_69e7c5a79c,0.17227779660081732
q_a930eaebdb,2,d_c24c04ae45,0.15626162384513753
q_a930eaebdb,3,d_531c852674,0.15483759074779616
q_a930eaebdb,4,d_1e525dd61f,0.12518273826871806
q_a930eaebdb,5,d_c965cc1c03,0.11895747380800872
q_a930eaebdb,6,d_4e77c29dc6,0.11824005278385462
q_a930eaebdb,7,d_ede31c25ba,0.11150788111440167
q_a930eaebdb,8,d_e418fd6561,0.1070975350171611
q_a930eaebdb,9,d_74af7b613e,0.10247853935442137
q_a930eaebdb,10,d_874e7445b2,0.10146435490529697
q_a930eaebdb,11,d_2827d40fb0,0.10091758400223563
q_a930eaebdb,12,d_3b103df4b8,0.10027757953355253
q_a930eaebdb,13,d_96ddd2839e,0.09969541795925703
q_a930eaebdb,14,d_67a9ff3a20,0.09774351348702005
q_a930eaebdb,15,d_feb3b27190,0.09646987212649488
q_a930eaebdb,16,d_2c14115663,0.0964240554736728
q_a930eaebdb,17,d_4a9981e720,0.09149138621447754
q_a930eaebdb,18,d_70e37b97b5,0.08988683354122705
q_a930eaebdb,19,d_6d053161ab,0.0816183224742725
q_a930eaebdb,20,d_1f74238452,0.08069476487915059
q_a94734c54e,1,d_3d8e1ad86f,0.26056819310110363
q_a94734c54e,2,d_ce94f32ecd,0.19156671017284654
q_a94734c54e,3,d_39fd780536,0.17537365219452083
q_a94734c54e,4,d_f5d1f4d96b,0.160089693080522
q_a94734c54e,5,d_10c30d1a6c,0.14212679938850917
q_a94734c54e,6,d_2d7e346926,0.13897028898795658
q_a94734c54e,7,d_d235ca1c7e,0.13527838954519045
q_a94734c54e,8,d_61e313b506,0.13504704369590595
q_a94734c54e,9,d_48b105390f,0.13348191171354817
q_a94734c54e,10,d_9697d8c629,0.1145246219198624
q_a94734c54e,11,d_40fbbf0fca,0.10371521876975548
q_a94734c54e,12,d_68874c6ad6,0.09770719498351724
q_a94734c54e,13,d_2eea1a7eec,0.08982688297420363
q_a94734c54e,14,d_6c8b749b65,0.08151995447464062
q_a94734c54e,15,d_dec756449e,0.07516447807091335
q_a94734c54e,16,d_c965cc1c03,0.0731572423436155
q_a94734c54e,17,d_af7e1ac3a5,0.06649372350744093
q_a94734c54e,18,d_c43cad7282,0.0659806934586306
q_a94734c54e,19,d_80dfac9545,0.056978726768458686
q_a94734c54e,20,d_fba8d61ef9,0.054268123190486246
q_a9ebe48bb4,1,d_c00e1cfce8,0.20449254780979165
q_a9ebe48bb4,2,d_f21aac3c25,0.1995628753376692
q_a9ebe48bb4,3,d_1227f2b2e3,0.19870282195774225
q_a9ebe48bb4,4,d_9425574d98,0.19870282195774225
q_a9ebe48bb4,5,d_2cc23d9a19,0.19835404051930916
q_a9ebe48bb4,6,d_95aede4009,0.19798345825851196
q_a9ebe48bb4,7,d_7faa7ca348,0.19798345825851196
q_a9ebe48bb4,8,d_e8fbd7dd73,0.19783804263912738
q_a9ebe48bb4,9,d_d57de4d226,0.19783804263912738
q_a9ebe48bb4,10,d_5b3f5eacdc,0.19783804263912738
q_a9ebe48bb4,11,d_57488b35b7,0.19783804263912738
q_a9ebe48bb4,12,d_700d3f85e1,0.19783804263912738
q_a9ebe48bb4,13,d_022be65cc0,0.19783804263912738
q_a9ebe48bb4,14,d_5f7032f6d2,0.19693289780662557
q_a9ebe48bb4,15,d_7912105a5e,0.1967850027453906
q_a9ebe48bb4,16,d_0e04b72ff5,0.1967850027453906
q_a9ebe48bb4,17,d_649b5e94a2,0.1967850027453906
q_a9ebe48bb4,18,d_39391ec3de,0.1967850027453906
q_a9ebe48bb4,19,d_3be090e466,0.19618346143217008
q_a9ebe48bb4,20,d_b5c5cd5746,0.19493391351272588
q_aaa48facd1,1,d_3429a1a6eb,0.18972793236682908
q_aaa48facd1,2,d_c6069f8aaf,0.14903743499305674
q_aaa48facd1,3,d_61e313b506,0.1358952586275531
q_aaa48facd1,4,d_48b105390f,0.13432029623142913
q_aaa48facd1,5,d_d68f4ab7ea,0.13307909016013011
q_aaa48facd1,6,d_d235ca1c7e,0.13072567203493593
q_aaa48facd1,7,d_3837ffb996,0.11844175603439765
q_aaa48facd1,8,d_21e0ba1f08,0.11156837978902077
q_aaa48facd1,9,d_a3ea97ebfc,0.1088429462532406
q_aaa48facd1,10,d_70e37b97b5,0.10682533218174561
q_aaa48facd1,11,d_6c4d07449c,0.10566529948090089
q_aaa48facd1,12,d_08a83ffb98,0.10447142554374741
q_aaa48facd1,13,d_40fbbf0fca,0.10436664211670155
q_aaa48facd1,14,d_68874c6ad6,0.0983208826248476
q_aaa48facd1,15,d_8242b4ea41,0.09365865794442502
q_aaa48facd1,16,d_e8a3e8a9f6,0.08839446491795935
q_aaa48facd1,17,d_2492468540,0.08552860421693939
q_aaa48facd1,18,d_346e3b3d50,0.08402157250623897
q_aaa48facd1,19,d_25550ee314,0.08398929968033073
q_aaa48facd1,20,d_cc4fd16867,0.08383239369670756
q_abd64de1b2,1,d_c43cad7282,0.19556465100312173
q_abd64de1b2,2,d_04ba7f2e18,0.1948132202918606
q_abd64de1b2,3,d_d235ca1c7e,0.1804822410348139
q_abd64de1b2,4,d_61e313b506,0.1674180556425466
q_abd64de1b2,5,d_48b105390f,0.16547775879384005
q_abd64de1b2,6,d_6c8b749b65,0.14540594794544526
q_abd64de1b2,7,d_647812641b,0.12540407757202351
q_abd64de1b2,8,d_72fb6411f0,0.12473464932286293
q_abd64de1b2,9,d_6c4d07449c,0.1097747684382627
q_abd64de1b2,10,d_ba5ca18f99,0.10847694550750257
q_abd64de1b2,11,d_531c852674,0.09891416167587957
q_abd64de1b2,12,d_cc4fd16867,0.09500704989755317
q_abd64de1b2,13,d_fac20a2a71,0.0842941370923127
q_abd64de1b2,14,d_3837ffb996,0.08226965507001469
q_abd64de1b2,15,d_40fbbf0fca,0.08084915869848175
q_abd64de1b2,16,d_68874c6ad6,0.07616572193462394
q_abd64de1b2,17,d_d68f4ab7ea,0.0759857282630102
q_abd64de1b2,18,d_08a83ffb98,0.0750360185325293
q_abd64de1b2,19,d_8242b4ea41,0.07103957088444646
q_abd64de1b2,20,d_70e37b97b5,0.07063147301591723
q_ac3ad6044e,1,d_48b105390f,0.15579914652689708
q_ac3ad6044e,2,d_61e313b506,0.1544979877969287
q_ac3ad6044e,3,d_c6069f8aaf,0.14553584369390682
q_ac3ad6044e,4,d_d235ca1c7e,0.136584820401383
q_ac3ad6044e,5,d_25550ee314,0.13248720368804592
q_ac3ad6044e,6,d_d68f4ab7ea,0.1275426433079768
q_ac3ad6044e,7,d_6c8b749b65,0.12446312800375894
q_ac3ad6044e,8,d_2eea1a7eec,0.12317529262847526
q_ac3ad6044e,9,d_3837ffb996,0.11664532108532936
q_ac3ad6044e,10,d_20bb12859e,0.10977508497521779
q_ac3ad6044e,11,d_3429a1a6eb,0.1064571383236487
q_ac3ad6044e,12,d_fb0f7e9797,0.10510944884996834
q_ac3ad6044e,13,d_ba5ca18f99,0.10323147955757993
q_ac3ad6044e,14,d_c43cad7282,0.10313981891420099
q_ac3ad6044e,15,d_3b12d1fbd6,0.10027183629868633
q_ac3ad6044e,16,d_2c14115663,0.09662924457205965
q_ac3ad6044e,17,d_2492468540,0.09481531418937819
q_ac3ad6044e,18,d_1e525dd61f,0.09481129473084123
q_ac3ad6044e,19,d_531c852674,0.09354257905112323
q_ac3ad6044e,20,d_8242b4ea41,0.09157422337194018
q_ac79620ead,1,d_03bee6a656,0.12369932306530493
q_ac79620ead,2,d_e5a8c96f07,0.1080779588640282
q_ac79620ead,3,d_d58bcac2e4,0.10715536073825802
q_ac79620ead,4,d_e28efd1153,0.09575615296903767
q_ac79620ead,5,d_7c24dde995,0.0957288884685135
q_ac79620ead,6,d_d4e7d0381b,0.0956992616525025
q_ac79620ead,7,d_68874c6ad6,0.09097195538362567
q_ac79620ead,8,d_68644240fa,0.08885229546562974
q_ac79620ead,9,d_f5d1f4d96b,0.08763974251746942
q_ac79620ead,10,d_96ddd2839e,0.08568238455748176
q_ac79620ead,11,d_5e801f8663,0.08536399729744416
q_ac79620ead,12,d_80dfac9545,0.0843434356701604
q_ac79620ead,13,d_a9dbfdbe77,0.08420607136283242
q_ac79620ead,14,d_4e8802e636,0.08309807496725814
q_ac79620ead,15,d_7e1a3c53df,0.08115305374811292
q_ac79620ead,16,d_fba8d61ef9,0.07548645333889915
q_ac79620ead,17,d_dd87e5ff2d,0.074744956893182
q_ac79620ead,18,d_dec756449e,0.07382087739029825
q_ac79620ead,19,d_a1369d3009,0.07328422168211982
q_ac79620ead,20,d_2696b56a1c,0.07276767524514889
q_ae9804b763,1,d_d235ca1c7e,0.17029919025444104
q_ae9804b763,2,d_61e313b506,0.15170639986807904
q_ae9804b763,3,d_48b105390f,0.14994819375068674
q_ae9804b763,4,d_6c8b749b65,0.14819609835395658
q_ae9804b763,5,d_fac20a2a71,0.11882595073900204
q_ae9804b763,6,d_d68f4ab7ea,0.11555225078037637
q_ae9804b763,7,d_c6069f8aaf,0.10883086509053341
q_ae9804b763,8,d_eb1e8c0b16,0.1087831087470276
q_ae9804b763,9,d_72fb6411f0,0.104170041267105
q_ae9804b763,10,d_2eea1a7eec,0.10306862106564615
q_ae9804b763,11,d_089dba84fa,0.10273440514363505
q_ae9804b763,12,d_249072edf1,0.09888143955777787
q_ae9804b763,13,d_2492468540,0.09679774918381487
q_ae9804b763,14,d_0e189b18aa,0.08909969930886036
q_ae9804b763,15,d_a39559a85e,0.0879286592909515
q_ae9804b763,16,d_346e3b3d50,0.08592482639934709
q_ae9804b763,17,d_68874c6ad6,0.08572602002230784
q_ae9804b763,18,d_3429a1a6eb,0.08559888445128197
q_ae9804b763,19,d_f5245eda62,0.08544937881294037
q_ae9804b763,20,d_ba5ca18f99,0.08494573457422691
q_aeccfabcff,1,d_70e37b97b5,0.17768687590680918
q_aeccfabcff,2,d_2492468540,0.1634803687594569
q_aeccfabcff,3,d_c24c04ae45,0.1142563856126493
q_aeccfabcff,4,d_f786a55c3e,0.09466330200292672
q_aeccfabcff,5,d_a9a59816ed,0.09181572026391982
q_aeccfabcff,6,d_083198d02d,0.07844695072491462
q_aeccfabcff,7,d_2eea1a7eec,0.07807777055429857
q_aeccfabcff,8,d_d68f4ab7ea,0.07786101123942281
q_aeccfabcff,9,d_27974a67a7,0.07644582221075284
q_aeccfabcff,10,d_a3ea97ebfc,0.07524033157762318
q_aeccfabcff,11,d_1e525dd61f,0.07511971052260215
q_aeccfabcff,12,d_3b103df4b8,0.07452582136534416
q_aeccfabcff,13,d_74af7b613e,0.07452582136534416
q_aeccfabcff,14,d_874e7445b2,0.07452582136534416
q_aeccfabcff,15,d_2c14115663,0.07444688087810432
q_aeccfabcff,16,d_2827d40fb0,0.07442911214278694
q_aeccfabcff,17,d_30bcc6c53e,0.0732637716837925
q_aeccfabcff,18,d_435d80eff0,0.06987288734553279
q_aeccfabcff,19,d_f8787907b3,0.0697798825887944
q_aeccfabcff,20,d_aee4be7cac,0.06898032566246107
q_af15c9c080,1,d_61e313b506,0.14095344239940427
q_af15c9c080,2,d_48b105390f,0.1393198580225445
q_af15c9c080,3,d_d235ca1c7e,0.13559143762182582
q_af15c9c080,4,d_6c8b749b65,0.13059167160621338
q_af15c9c080,5,d_9697d8c629,0.11019047064138707
q_af15c9c080,6,d_40fbbf0fca,0.10825129313991438
q_af15c9c080,7,d_68874c6ad6,0.10198050326172428
q_af15c9c080,8,d_2d7e346926,0.10123958729471913
q_af15c9c080,9,d_2eea1a7eec,0.08821717345799336
q_af15c9c080,10,d_f5d1f4d96b,0.08110270057364995
q_af15c9c080,11,d_531c852674,0.07921626571086707
q_af15c9c080,12,d_cc4fd16867,0.0728340407986454
q_af15c9c080,13,d_08a83ffb98,0.07255054882228487
q_af15c9c080,14,d_b25f50310e,0.0718951267748677
q_af15c9c080,15,d_ba5ca18f99,0.0718708939895534
q_af15c9c080,16,d_67a9ff3a20,0.07169098343135213
q_af15c9c080,17,d_6c4d07449c,0.06871823090327182
q_af15c9c080,18,d_721df03545,0.066491211249318
q_af15c9c080,19,d_fac20a2a71,0.06444936652483076
q_af15c9c080,20,d_e418fd6561,0.0609613439025499
q_b00b42a668,1,d_f8b2945e8d,0.10138248634496234
q_b00b42a668,2,d_6c4d07449c,0.0996777674698325
q_b00b42a668,3,d_68874c6ad6,0.09819099879328397
q_b00b42a668,4,d_3837ffb996,0.09812657241289234
q_b00b42a668,5,d_40fbbf0fca,0.09792584168989432
q_b00b42a668,6,d_346e3b3d50,0.09319288602185079
q_b00b42a668,7,d_96ddd2839e,0.07748020995820881
q_b00b42a668,8,d_4e8802e636,0.07687979080442406
