qid,rank,doc_id,score
q_c6fd79653c,2,d_61e313b506,0.09793174194284299
q_c6fd79653c,3,d_48b105390f,0.09570514607577912
q_c6fd79653c,4,d_40fbbf0fca,0.06325037520160097
q_c6fd79653c,5,d_68874c6ad6,0.06047191436199388
q_c71ab23652,1,d_3429a1a6eb,0.09310476896583357
q_c71ab23652,2,d_a39559a85e,0.08552632746800914
q_c71ab23652,3,d_2eea1a7eec,0.08229012147090399
q_c71ab23652,4,d_0e189b18aa,0.0765896744942818
q_c71ab23652,5,d_346e3b3d50,0.07592191246782487
q_c7b8ee9fe0,1,d_609e75c97a,0.17409378407285653
q_c7b8ee9fe0,2,d_289c761157,0.14545389283245036
q_c7b8ee9fe0,3,d_fe79ac9d04,0.14078939967435555
q_c7b8ee9fe0,4,d_e84594b7e4,0.13749307435041713
q_c7b8ee9fe0,5,d_3837ffb996,0.09809033593972515
q_c83253fee9,1,d_68874c6ad6,0.13821989836165025
q_c83253fee9,2,d_61e313b506,0.12812476139899837
q_c83253fee9,3,d_40fbbf0fca,0.12241887755382577
q_c83253fee9,4,d_721df03545,0.11939217428699112
q_c83253fee9,5,d_48b105390f,0.11098516964865848
q_c8ebc5444f,1,d_61e313b506,0.18237360159174626
q_c8ebc5444f,2,d_48b105390f,0.17021615613966817
q_c8ebc5444f,3,d_d235ca1c7e,0.14920914231548574
q_c8ebc5444f,4,d_653d63a4e2,0.0950403912939636
q_c8ebc5444f,5,d_1beb3994bf,0.09415139618472221
q_c8f046565c,1,d_c75488320c,0.14274079593907069
q_c8f046565c,2,d_996ee224b9,0.10844858293852311
q_c8f046565c,3,d_87849c8689,0.09633951042700815
q_c8f046565c,4,d_a9dbfdbe77,0.09368855182832093
q_c8f046565c,5,d_653d63a4e2,0.09127528967464402
q_c8f568e153,1,d_61c2d77c65,0.24512813426002322
q_c8f568e153,2,d_d85afb9609,0.2397948474778927
q_c8f568e153,3,d_2e5dd5a64d,0.22302350786833408
q_c8f568e153,4,d_e96752e1fe,0.19694404236453225
q_c8f568e153,5,d_42a2521124,0.18353156955268066
q_c91dd1e6cd,1,d_ff78d23d5d,0.09519739020702873
q_c91dd1e6cd,2,d_6b1d2d1545,0.09294130273107569
q_c91dd1e6cd,3,d_f9572383d4,0.08981801306352781
q_c91dd1e6cd,4,d_6d053161ab,0.07775377321990375
q_c91dd1e6cd,5,d_e418fd6561,0.07659844962384224
q_c95c2f879d,1,d_b2f62b4d48,0.562062808133567
q_c95c2f879d,2,d_c965cc1c03,0.5290527584605139
q_c95c2f879d,3,d_aee4be7cac,0.510686470219349
q_c95c2f879d,4,d_61586847b7,0.49867373040563534
q_c95c2f879d,5,d_ede31c25ba,0.48166398927683846
q_cb1d4782bf,1,d_57e93fc894,0.17886221152533294
q_cb1d4782bf,2,d_48b105390f,0.14571584680403285
q_cb1d4782bf,3,d_61e313b506,0.14114083679927036
q_cb1d4782bf,4,d_289c761157,0.13731927236191774
q_cb1d4782bf,5,d_e84594b7e4,0.1298036687567441
q_cb251f6bb3,1,d_8a31ccfb94,0.09844128170978568
q_cb251f6bb3,2,d_ab8e1aabbb,0.0964253055252654
q_cb251f6bb3,3,d_ff78d23d5d,0.0908232174853117
q_cb251f6bb3,4,d_f9572383d4,0.08569101439468932
q_cb251f6bb3,5,d_e5bf7a88cf,0.0739023702521628
q_cb2f287ddc,1,d_531c852674,0.07045942374248323
q_cb2f287ddc,2,d_30bcc6c53e,0.06820154706745257
q_cb2f287ddc,3,d_a3ea97ebfc,0.06375748284320326
q_cb2f287ddc,4,d_826ecc95c6,0.06217047075272994
q_cb2f287ddc,5,d_2a554c2599,0.060971568766063154
q_cc0cdf8f9e,1,d_ff78d23d5d,0.07961525284598485
q_cc0cdf8f9e,2,d_6b1d2d1545,0.07772844718408552
q_cc0cdf8f9e,3,d_f9572383d4,0.07688801194928489
q_cc0cdf8f9e,4,d_6d053161ab,0.06502684896266143
q_cc0cdf8f9e,5,d_e418fd6561,0.06406063150628648
q_cca98da1aa,1,d_8a5468809e,0.16667565737720455
q_cca98da1aa,2,d_7a75d1b6d8,0.15291232751263104
q_cca98da1aa,3,d_e96752e1fe,0.14283466142317822
q_cca98da1aa,4,d_c08928b4cc,0.12083942677193153
q_cca98da1aa,5,d_d85afb9609,0.10315281824866249
q_cd3560aa63,1,d_eb1e8c0b16,0.09718900006563708
q_cd3560aa63,2,d_089dba84fa,0.03009754990485
q_cd3560aa63,3,d_4754c12753,0.0293459921984606
q_cd3560aa63,4,d_c7a07af3d0,0.02813603909752649
q_cd3560aa63,5,d_0489a2a811,0.02295480009297405
q_cdeb56a4b2,1,d_3b92c0aa24,0.13091206354658297
q_cdeb56a4b2,2,d_2eea1a7eec,0.09383544548036452
q_cdeb56a4b2,3,d_bd701e0a3d,0.077193131209777
q_cdeb56a4b2,4,d_842b2d8316,0.077193131209777
q_cdeb56a4b2,5,d_24d4075c2d,0.061244711797343164
q_ce5f72a3aa,1,d_ba5ca18f99,0.16873015659628435
q_ce5f72a3aa,2,d_7a75d1b6d8,0.11496348782021273
q_ce5f72a3aa,3,d_c08928b4cc,0.11143364306965936
q_ce5f72a3aa,4,d_2e5dd5a64d,0.10333863454419734
q_ce5f72a3aa,5,d_e96752e1fe,0.09478054533408875
q_ce7518d8db,1,d_f8787907b3,0.05667478046049357
q_ce7518d8db,2,d_46e687baa4,0.05356417613604412
q_ce7518d8db,3,d_f04703dac6,0.05356417613604412
q_ce7518d8db,4,d_38f04ea58d,0.05356417613604412
q_ce7518d8db,5,d_67a9ff3a20,0.05350910192724647
q_cec38189eb,1,d_69e7c5a79c,0.10239992292678594
q_cec38189eb,2,d_1227f2b2e3,0.08950758882579873
q_cec38189eb,3,d_9425574d98,0.08950758882579873
q_cec38189eb,4,d_3be090e466,0.08944255446535732
q_cec38189eb,5,d_f21aac3c25,0.08842470877665148
q_cf7204022e,1,d_3b92c0aa24,0.15971857101155068
q_cf7204022e,2,d_db03af4f7c,0.13111241023874445
q_cf7204022e,3,d_c83197c684,0.1270794737390403
q_cf7204022e,4,d_bcebd4e1c5,0.11108235915946117
q_cf7204022e,5,d_6c8b749b65,0.0793629671266485
q_d0f8363a42,1,d_943e25b499,0.11290261440562606
q_d0f8363a42,2,d_e0efc9f54b,0.09936089093402907
q_d0f8363a42,3,d_26d89e83ca,0.09936089093402907
q_d0f8363a42,4,d_1bf29134f0,0.09914080425718919
q_d0f8363a42,5,d_236fa90284,0.09914080425718919
q_d0f87e8a60,1,d_3d2e6d4fc4,0.08884808151159686
q_d0f87e8a60,2,d_b5c5cd5746,0.06958759984692411
q_d0f87e8a60,3,d_e5a8c96f07,0.06795596012697316
q_d0f87e8a60,4,d_e43ae8cea1,0.06494887903932932
q_d0f87e8a60,5,d_3efc43e2bf,0.06210907514276276
q_d1c05f9fe7,1,d_2fd632e362,0.08511998590541534
q_d1c05f9fe7,2,d_8c0aaf2600,0.07571427928743903
q_d1c05f9fe7,3,d_721df03545,0.07426136958711677
q_d1c05f9fe7,4,d_24d4075c2d,0.07178829020808906
q_d1c05f9fe7,5,d_e5a8c96f07,0.07138771450150991
q_d1c68ae1ed,1,d_458c35181e,0.07588650729557782
q_d1c68ae1ed,2,d_7ebe65fe6b,0.07559529945311977
q_d1c68ae1ed,3,d_a3ea97ebfc,0.06346293963728172
q_d1c68ae1ed,4,d_4a9981e720,0.04873268616490785
q_d1c68ae1ed,5,d_826ecc95c6,0.04338250093114021
q_d26d14b352,1,d_6b1d2d1545,0.19423550660335076
q_d26d14b352,2,d_ff78d23d5d,0.18587981325955152
q_d26d14b352,3,d_f9572383d4,0.179486868747698
q_d26d14b352,4,d_6d053161ab,0.16249550079353894
q_d26d14b352,5,d_e418fd6561,0.1600810213599859
q_d2c9f2dd3d,1,d_93f6096945,0.12720595741997998
q_d2c9f2dd3d,2,d_67a9ff3a20,0.126852683443076
q_d2c9f2dd3d,3,d_c10a29351e,0.12626024465717267
q_d2c9f2dd3d,4,d_30bcc6c53e,0.1235825431488024
q_d2c9f2dd3d,5,d_f786a55c3e,0.12004564478610301
q_d30b3f0d06,1,d_f7409819ca,0.12556300940981277
q_d30b3f0d06,2,d_9697d8c629,0.10214215611347204
q_d30b3f0d06,3,d_2eea1a7eec,0.08455388864103686
q_d30b3f0d06,4,d_21e0ba1f08,0.08386151483668941
q_d30b3f0d06,5,d_2d7e346926,0.07666705926828868
q_d3225384c7,1,d_975b84fe77,0.08137213758484416
q_d3225384c7,2,d_a9a59816ed,0.07485325357751649
q_d3225384c7,3,d_1f74238452,0.07191788369091519
q_d3225384c7,4,d_c24c04ae45,0.07041906538710108
q_d3225384c7,5,d_04ba7f2e18,0.06834649862710306
q_d374da6cbd,1,d_2fd632e362,0.13175321202329374
q_d374da6cbd,2,d_e5a8c96f07,0.11465120536004526
q_d374da6cbd,3,d_24d4075c2d,0.08287506382264914
q_d374da6cbd,4,d_c75488320c,0.08058626874192948
q_d374da6cbd,5,d_653d63a4e2,0.07637860457429052
q_d3a8372648,1,d_4e77c29dc6,0.11996550785463239
q_d3a8372648,2,d_4a9981e720,0.11096439915511766
q_d3a8372648,3,d_4d31bd4af0,0.11071283634178572
q_d3a8372648,4,d_6090bc3aeb,0.10674233868116309
q_d3a8372648,5,d_1f74238452,0.1019090134205211
q_d4de042029,1,d_46e687baa4,0.13642442101086458
q_d4de042029,2,d_38f04ea58d,0.13642442101086458
q_d4de042029,3,d_f04703dac6,0.13642442101086458
q_d4de042029,4,d_6090bc3aeb,0.1187499972587891
q_d4de042029,5,d_f687b4ecee,0.1025158027817093
q_d4ebe266fd,1,d_0216234592,0.1078657578817886
q_d4ebe266fd,2,d_7a75d1b6d8,0.08507008008749098
q_d4ebe266fd,3,d_2eea1a7eec,0.07610115474698706
q_d4ebe266fd,4,d_f8787907b3,0.07450130075710376
q_d4ebe266fd,5,d_249072edf1,0.07280672609612344
q_d548d4c09b,1,d_cc4fd16867,0.08042323409234295
q_d548d4c09b,2,d_30bcc6c53e,0.07380425299408198
q_d548d4c09b,3,d_7a75d1b6d8,0.0705457896811288
q_d548d4c09b,4,d_26eac4d547,0.06548780556055593
q_d548d4c09b,5,d_6c8b749b65,0.06069626095302512
q_d5947c1a6d,1,d_6c22be023d,0.20694405611801817
q_d5947c1a6d,2,d_4754c12753,0.19240344717473565
q_d5947c1a6d,3,d_d58bcac2e4,0.1477732452996275
q_d5947c1a6d,4,d_ce94f32ecd,0.08424052190605102
q_d5947c1a6d,5,d_2d7a6ab2bc,0.05016636351276999
q_d59eb6c9b0,1,d_531c852674,0.04537851252752596
q_d59eb6c9b0,2,d_4a9981e720,0.04121105236635926
q_d59eb6c9b0,3,d_04ba7f2e18,0.040349674184923336
q_d59eb6c9b0,4,d_b25f50310e,0.0368132090416856
q_d59eb6c9b0,5,d_ca79b1b741,0.03562739025697652
q_d6b9953850,1,d_d235ca1c7e,0.10653666077367688
q_d6b9953850,2,d_26eac4d547,0.06569701690020739
q_d6b9953850,3,d_d0b30d09b3,0.04294461230965697
q_d6b9953850,4,d_f7409819ca,0.031713289671693984
q_d6b9953850,5,d_ab05f51d1f,0.03063386244431042
q_d6ec3d58ff,1,d_72fb6411f0,0.08416340373197038
q_d6ec3d58ff,2,d_3b12d1fbd6,0.07333792201447584
q_d6ec3d58ff,3,d_c24c04ae45,0.0708574771867644
q_d6ec3d58ff,4,d_2d7e346926,0.06961508290377964
q_d6ec3d58ff,5,d_30bcc6c53e,0.06631147453645517
q_d78413d505,1,d_8a31ccfb94,0.1025970139697506
q_d78413d505,2,d_e5bf7a88cf,0.0822152268895672
q_d78413d505,3,d_75c8924365,0.08187796859220899
q_d78413d505,4,d_ba20c11035,0.04461249817831857
q_d78413d505,5,d_03abd95c40,0.04281402757030991
q_d786745cac,1,d_2a93df0cd3,0.09264452910035355
q_d786745cac,2,d_58f5048e9c,0.06637827783179116
q_d786745cac,3,d_84772ae936,0.04953834051902828
q_d786745cac,4,d_2f76a499e0,0.04953834051902828
q_d786745cac,5,d_66ca9ede7e,0.04859158699976898
q_d7b559b216,1,d_eb1e8c0b16,0.15921356975672807
q_d7b559b216,2,d_089dba84fa,0.0896815758993835
q_d7b559b216,3,d_8011607423,0.07660830020915645
q_d7b559b216,4,d_938c334349,0.07660830020915645
q_d7b559b216,5,d_08b9fcee04,0.06538796557461146
q_d82a9d403f,1,d_1e00ed8656,0.1267116377930196
q_d82a9d403f,2,d_a20a0bcbec,0.12219002736127474
q_d82a9d403f,3,d_97b3bf26fd,0.12181723882582478
q_d82a9d403f,4,d_3953d4e782,0.11628749769148428
q_d82a9d403f,5,d_82491d29e0,0.11154977377624052
q_d88e1ff0ab,1,d_61e313b506,0.1711354994531977
q_d88e1ff0ab,2,d_48b105390f,0.16465104808113906
q_d88e1ff0ab,3,d_d235ca1c7e,0.12096690541909183
q_d88e1ff0ab,4,d_2d7a6ab2bc,0.08589573130805639
q_d88e1ff0ab,5,d_2d7e346926,0.07326360376512248
q_d8a00d1f5d,1,d_68874c6ad6,0.16820253734887275
q_d8a00d1f5d,2,d_40fbbf0fca,0.15204715088534762
q_d8a00d1f5d,3,d_61e313b506,0.12581643921498298
q_d8a00d1f5d,4,d_48b105390f,0.12237172614217896
q_d8a00d1f5d,5,d_d235ca1c7e,0.10614330952890295
q_d8db258571,1,d_61354d07de,0.0774023804174979
q_d8db258571,2,d_0a976dd018,0.07715307279154063
q_d8db258571,3,d_08a83ffb98,0.05896233304495498
q_d8db258571,4,d_e8a3e8a9f6,0.05714731822698542
q_d8db258571,5,d_82491d29e0,0.053196363341063604
q_d92efa9af7,1,d_61e313b506,0.1440726595387793
q_d92efa9af7,2,d_d235ca1c7e,0.1391872589964705
q_d92efa9af7,3,d_48b105390f,0.12374966296704966
q_d92efa9af7,4,d_b25f50310e,0.10307382719288942
q_d92efa9af7,5,d_4a9981e720,0.09878282714018902
q_d92f01e9e3,1,d_cc4fd16867,0.08070467499733855
q_d92f01e9e3,2,d_a9a59816ed,0.07619281622535415
q_d92f01e9e3,3,d_30bcc6c53e,0.0743532961971941
q_d92f01e9e3,4,d_a3ea97ebfc,0.07200668652078777
q_d92f01e9e3,5,d_531c852674,0.06836049903386758
q_d976d04ad1,1,d_88e4695167,0.06619609112426031
q_d976d04ad1,2,d_b74be035ad,0.06520160523609762
q_d976d04ad1,3,d_42a2521124,0.06417545811325254
q_d976d04ad1,4,d_336cb51217,0.06329191270896742
q_d976d04ad1,5,d_ed1d7dc298,0.06254062786339637
q_d9caea6ffa,1,d_a9a59816ed,0.109361196198525
q_d9caea6ffa,2,d_4e77c29dc6,0.10347983345866374
q_d9caea6ffa,3,d_04ba7f2e18,0.102896829363512
q_d9caea6ffa,4,d_1f74238452,0.10033434576370906
q_d9caea6ffa,5,d_c24c04ae45,0.0981071684272253
q_db5a3e2a3f,1,d_6090bc3aeb,0.054099849040834466
q_db5a3e2a3f,2,d_998d99a4b7,0.05213664935516394
q_db5a3e2a3f,3,d_04ba7f2e18,0.046575837817639076
q_db5a3e2a3f,4,d_72fb6411f0,0.04656148244437751
q_db5a3e2a3f,5,d_6c4d07449c,0.0450005508039618
q_dbb8423362,1,d_21e0ba1f08,0.10015534340163912
q_dbb8423362,2,d_864ea6a455,0.08307468460654996
q_dbb8423362,3,d_b25f50310e,0.055825242444879
q_dbb8423362,4,d_4a9981e720,0.05420807324775692
q_dbb8423362,5,d_5e801f8663,0.0523480190813746
q_dbddac8114,1,d_ca79b1b741,0.12850327799283978
q_dbddac8114,2,d_1f5d500d58,0.07410866947798439
q_dbddac8114,3,d_b25f50310e,0.07139207096055872
q_dbddac8114,4,d_531c852674,0.07045344793151008
q_dbddac8114,5,d_9697d8c629,0.06471715706853699
q_dd36682b92,1,d_531c852674,0.07722311074664279
q_dd36682b92,2,d_1f74238452,0.07090816709248819
q_dd36682b92,3,d_4a9981e720,0.0645523162565692
q_dd36682b92,4,d_04ba7f2e18,0.06287204312829879
q_dd36682b92,5,d_a9a59816ed,0.06156918542710166
q_dd4ccc25ed,1,d_3b103df4b8,0.0989245951422156
q_dd4ccc25ed,2,d_874e7445b2,0.0989245951422156
q_dd4ccc25ed,3,d_74af7b613e,0.0989245951422156
q_dd4ccc25ed,4,d_2827d40fb0,0.09841636829064368
q_dd4ccc25ed,5,d_2c14115663,0.09830220250460434
q_dd8bb4942f,1,d_addeb51081,0.059731810122487086
q_dd8bb4942f,2,d_3429a1a6eb,0.050162735571490494
q_dd8bb4942f,3,d_9697d8c629,0.049589003424581696
q_dd8bb4942f,4,d_1f74238452,0.04791327834412548
q_dd8bb4942f,5,d_93f6096945,0.04569251143934736
q_ddc09ce8b2,1,d_826ecc95c6,0.051075277548098985
q_ddc09ce8b2,2,d_08821d81f8,0.04792121676671696
q_ddc09ce8b2,3,d_bcd63a691f,0.047661236433256926
q_ddc09ce8b2,4,d_c7a07af3d0,0.04714800323007973
q_ddc09ce8b2,5,d_a2997714e2,0.046918891367683783
q_ddf62773d5,1,d_fba8d61ef9,0.04390671171861491
q_ddf62773d5,2,d_2696b56a1c,0.040173518345544314
q_ddf62773d5,3,d_68644240fa,0.037097241455447474
q_ddf62773d5,4,d_93f6096945,0.03594179336051924
q_ddf62773d5,5,d_c10a29351e,0.03397985291172658
q_de044f4014,1,d_f7409819ca,0.2219499223653432
q_de044f4014,2,d_864ea6a455,0.12274544708763449
q_de044f4014,3,d_21e0ba1f08,0.10985940508195348
q_de044f4014,4,d_2eea1a7eec,0.09141336907048271
q_de044f4014,5,d_4d31bd4af0,0.08112343530933046
q_de2111ea53,1,d_336654be6d,0.04923645637196246
q_de2111ea53,2,d_b16a7501d1,0.048636622535908954
q_de2111ea53,3,d_647812641b,0.02975880234063681
q_de2111ea53,4,d_68644240fa,0.024309774601720725
q_de2111ea53,5,d_4d31bd4af0,0.021737444887331685
q_de3823a593,1,d_089dba84fa,0.19706957730935554
q_de3823a593,2,d_eb1e8c0b16,0.16551949600781884
q_de3823a593,3,d_d2b0affef7,0.07928129235023099
q_de3823a593,4,d_8011607423,0.07819002520790327
q_de3823a593,5,d_938c334349,0.07819002520790327
q_de4bb8eee5,1,d_2eea1a7eec,0.05687435579347341
q_de4bb8eee5,2,d_4d31bd4af0,0.05240777734024146
q_de4bb8eee5,3,d_df2e58c5a7,0.050589729911640166
q_de4bb8eee5,4,d_de01daec14,0.045386096355931584
q_de4bb8eee5,5,d_f5245eda62,0.04533235853317765
q_de9fe0e3d6,1,d_e96752e1fe,0.1682812740267867
q_de9fe0e3d6,2,d_61c2d77c65,0.15608212414815575
q_de9fe0e3d6,3,d_8fbf57d7ce,0.14597715114475418
q_de9fe0e3d6,4,d_615ceb0fcb,0.13242419879758974
q_de9fe0e3d6,5,d_d85afb9609,0.13231962236393185
q_def6bbd145,1,d_6c8b749b65,0.06407588286476394
q_def6bbd145,2,d_31ef7f91a8,0.0600566072735289
q_def6bbd145,3,d_2eea1a7eec,0.05915575647226812
q_def6bbd145,4,d_647812641b,0.04431830615635106
q_def6bbd145,5,d_3b12d1fbd6,0.04165694345149362
q_df04a34fd5,1,d_61e313b506,0.1003621592591306
q_df04a34fd5,2,d_48b105390f,0.09853890545146676
q_df04a34fd5,3,d_d235ca1c7e,0.08065454518169084
q_df04a34fd5,4,d_e84594b7e4,0.03691626471305594
q_df04a34fd5,5,d_9697d8c629,0.03476211446357032
q_df84cb4ee1,1,d_7c279e42ed,0.05961826713401851
q_df84cb4ee1,2,d_ec6dba6435,0.057203479254486114
q_df84cb4ee1,3,d_c054bdf5f6,0.057203479254486114
q_df84cb4ee1,4,d_61e313b506,0.04841131533370571
q_df84cb4ee1,5,d_33bed2d15f,0.04771116012633491
q_e02ae08e3b,1,d_2ffe632549,0.14733231693942073
q_e02ae08e3b,2,d_439bec7aae,0.1328545758162691
q_e02ae08e3b,3,d_2fd632e362,0.11420798397928615
q_e02ae08e3b,4,d_6271360f48,0.0716855771400283
q_e02ae08e3b,5,d_af7e1ac3a5,0.0511473820639093
q_e1096f19d6,1,d_b2f62b4d48,0.47334317528671493
q_e1096f19d6,2,d_c965cc1c03,0.4205421325407628
q_e1096f19d6,3,d_61586847b7,0.4190065804434718
q_e1096f19d6,4,d_aee4be7cac,0.4016439898025839
q_e1096f19d6,5,d_ede31c25ba,0.38682685525726995
q_e22dd6ebc3,1,d_a9a59816ed,0.15014021083629553
q_e22dd6ebc3,2,d_1f74238452,0.14941962634758804
q_e22dd6ebc3,3,d_531c852674,0.13832280776656988
q_e22dd6ebc3,4,d_4d31bd4af0,0.13516515304712604
q_e22dd6ebc3,5,d_b25f50310e,0.12808722245631218
q_e24e62d372,1,d_4a9981e720,0.05554951730370837
q_e24e62d372,2,d_938c334349,0.05317159300443982
q_e24e62d372,3,d_8011607423,0.05317159300443982
q_e24e62d372,4,d_b29bd3c757,0.05252407961278727
q_e24e62d372,5,d_098f341e47,0.05252407961278727
q_e280842726,1,d_b9c02c51e7,0.12685075276444652
q_e280842726,2,d_a419174c33,0.1238814926920732
q_e280842726,3,d_ab8e1aabbb,0.09672660573259119
q_e280842726,4,d_d4e7d0381b,0.09657237665764856
q_e280842726,5,d_9caf3c9b29,0.09615369304486057
q_e29a22e863,1,d_ca79b1b741,0.1299818292563607
q_e29a22e863,2,d_1f5d500d58,0.08212991123381641
q_e29a22e863,3,d_4c46f69ee7,0.06008809909366573
q_e29a22e863,4,d_6b1d2d1545,0.04247013599605061
q_e29a22e863,5,d_531c852674,0.04160260594843539
q_e2bffbf332,1,d_dd87e5ff2d,0.29176736851267704
q_e2bffbf332,2,d_2696b56a1c,0.21998298902318408
q_e2bffbf332,3,d_4e8802e636,0.1616178659329911
q_e2bffbf332,4,d_66ca9ede7e,0.15684338619638694
q_e2bffbf332,5,d_b5fe279406,0.12351283308249024
q_e2eecb3235,1,d_6d053161ab,0.06665445498235271
q_e2eecb3235,2,d_e418fd6561,0.06566405334093092
q_e2eecb3235,3,d_84772ae936,0.06514310353443435
q_e2eecb3235,4,d_2f76a499e0,0.06514310353443435
q_e2eecb3235,5,d_2eea1a7eec,0.06355570506966635
q_e2f86c0bac,1,d_d235ca1c7e,0.1828027305711157
q_e2f86c0bac,2,d_61e313b506,0.17455860674624285
q_e2f86c0bac,3,d_48b105390f,0.15859416899275935
q_e2f86c0bac,4,d_bad7203d3a,0.05972039231270896
q_e2f86c0bac,5,d_4105288cfd,0.056716310538374726
q_e3571c1b2e,1,d_8a5468809e,0.15983812381284904
q_e3571c1b2e,2,d_615ceb0fcb,0.15131084422114152
q_e3571c1b2e,3,d_8fbf57d7ce,0.15062590360490438
q_e3571c1b2e,4,d_61c2d77c65,0.1431068685642773
q_e3571c1b2e,5,d_e96752e1fe,0.13772472599710517
q_e3849694e8,1,d_9425574d98,0.10509392352413095
q_e3849694e8,2,d_1227f2b2e3,0.10509392352413095
q_e3849694e8,3,d_f21aac3c25,0.10382247699581058
q_e3849694e8,4,d_327a0b5456,0.09487700826533677
q_e3849694e8,5,d_da27422935,0.09409997269361997
q_e39896e02f,1,d_ed1d7dc298,0.06700709351360926
q_e39896e02f,2,d_9d7c376f06,0.06321961804939405
q_e39896e02f,3,d_04962ca9ed,0.05529237106653225
q_e39896e02f,4,d_844c0d0725,0.05106400918327196
q_e39896e02f,5,d_7c279e42ed,0.05073710613920115
q_e3abb68822,1,d_57e93fc894,0.19192957737069594
q_e3abb68822,2,d_48b105390f,0.15161836723833497
q_e3abb68822,3,d_61e313b506,0.1467802920623992
q_e3abb68822,4,d_289c761157,0.13711137075958063
q_e3abb68822,5,d_e84594b7e4,0.12960714579052388
q_e3ee635f65,1,d_eb1e8c0b16,0.08135510478044031
q_e3ee635f65,2,d_48b105390f,0.07786581257175408
q_e3ee635f65,3,d_1f74238452,0.07419257027959651
q_e3ee635f65,4,d_04ba7f2e18,0.0728217241060508
q_e3ee635f65,5,d_874e7445b2,0.06860868327697413
q_e47b195948,1,d_ec6dba6435,0.11488058243760613
q_e47b195948,2,d_c054bdf5f6,0.11488058243760613
q_e47b195948,3,d_9b6fe03c73,0.08575227417949094
q_e47b195948,4,d_7b77187e3b,0.07867676741951948
q_e47b195948,5,d_531c852674,0.07491170972497134
q_e4b92ac3fe,1,d_f8787907b3,0.07368587551848631
q_e4b92ac3fe,2,d_3429a1a6eb,0.06769536205599344
q_e4b92ac3fe,3,d_f5245eda62,0.0669258005484222
q_e4b92ac3fe,4,d_93f6096945,0.06579474932908914
q_e4b92ac3fe,5,d_a3ea97ebfc,0.06432755271335297
q_e4fe60c914,1,d_db03af4f7c,0.17358148058239137
q_e4fe60c914,2,d_c83197c684,0.1682422217933973
q_e4fe60c914,3,d_bcebd4e1c5,0.14706342698127245
q_e4fe60c914,4,d_a6ac27c3d3,0.0944534233424397
q_e4fe60c914,5,d_b046507ab6,0.09373631735016995
q_e588a72ab0,1,d_5e801f8663,0.08368456953069822
q_e588a72ab0,2,d_c75488320c,0.07559144861163068
q_e588a72ab0,3,d_e5a8c96f07,0.07325196115923951
q_e588a72ab0,4,d_dd87e5ff2d,0.07241874127608287
q_e588a72ab0,5,d_80dfac9545,0.06777415456234079
q_e5a17987a5,1,d_6c8b749b65,0.08403165026528112
q_e5a17987a5,2,d_fb0f7e9797,0.07259728988827122
q_e5a17987a5,3,d_b5693161c2,0.06179553753981453
q_e5a17987a5,4,d_647812641b,0.06073207121223896
q_e5a17987a5,5,d_31ef7f91a8,0.05674191643504898
q_e5b8f14b5f,1,d_4a9981e720,0.05788765181889165
q_e5b8f14b5f,2,d_4e77c29dc6,0.049006599699508324
q_e5b8f14b5f,3,d_b25f50310e,0.0478811886584316
q_e5b8f14b5f,4,d_4d31bd4af0,0.047643177263763326
q_e5b8f14b5f,5,d_1f74238452,0.045505267254443066
q_e618529d50,1,d_6d053161ab,0.09128266138742251
q_e618529d50,2,d_e418fd6561,0.08313335458167956
q_e618529d50,3,d_a1369d3009,0.07693962086002695
q_e618529d50,4,d_66ca9ede7e,0.06229707220567311
q_e618529d50,5,d_f8b2945e8d,0.053036901259844366
q_e61c7ecbd3,1,d_b9c02c51e7,0.0991910481621478
q_e61c7ecbd3,2,d_a419174c33,0.09686923286010041
q_e61c7ecbd3,3,d_d4e7d0381b,0.07547228082718732
q_e61c7ecbd3,4,d_9caf3c9b29,0.07401632287603813
q_e61c7ecbd3,5,d_7c279e42ed,0.07000479952888078
q_e69c884acf,1,d_943e25b499,0.06930813020821415
q_e69c884acf,2,d_26d89e83ca,0.056315330929807374
q_e69c884acf,3,d_e0efc9f54b,0.056315330929807374
q_e69c884acf,4,d_236fa90284,0.05619059116627498
q_e69c884acf,5,d_1bf29134f0,0.05619059116627498
q_e6e77c58cb,1,d_31ef7f91a8,0.07889072014486552
q_e6e77c58cb,2,d_61e313b506,0.06286496609409901
q_e6e77c58cb,3,d_66ca9ede7e,0.05337392599840278
q_e6e77c58cb,4,d_48b105390f,0.05314518359679355
q_e6e77c58cb,5,d_3b12d1fbd6,0.05245580284760386
q_e7024af256,1,d_e96752e1fe,0.16788882881121744
q_e7024af256,2,d_d85afb9609,0.1678006504819121
q_e7024af256,3,d_8fbf57d7ce,0.14570884901698516
q_e7024af256,4,d_61c2d77c65,0.14498780320727714
q_e7024af256,5,d_8a5468809e,0.1305973946755167
q_e75ab5ed6a,1,d_b2f62b4d48,0.2842332679256691
q_e75ab5ed6a,2,d_c965cc1c03,0.26290287376724025
q_e75ab5ed6a,3,d_61586847b7,0.25798271970256265
q_e75ab5ed6a,4,d_aee4be7cac,0.24859850603474043
q_e75ab5ed6a,5,d_ede31c25ba,0.24192770032601726
q_e7821d2bf5,1,d_0216234592,0.1879051571176068
q_e7821d2bf5,2,d_e96752e1fe,0.18302880871694302
q_e7821d2bf5,3,d_d85afb9609,0.14936403560489123
